Codigo  Razon Social                                                            Jurisdiccion                                                    Repr.Legal                      Estado          Direccion                                                       Telefono1   Telefono2
0015   	ALMACENERA  CALLAO S.A.                                               	LIMA METROPOLITANA                                          	                              	CANCELADO      	s/d                                                         	---       	---       
0933   	ALMACENES CORPORATIVOS S.A.                                           	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV BOCANEGRA 395 INT A - CALLAO                             	5742319   	5743094   
0933   	ALMACENES CORPORATIVOS                                                	LIMA METROPOLITANA                                          	                              	HABILITADO     	AV. BOCANEGRA 395 INT.A URB. INDUSTRIAL BOCANEGRA           	5742319   	5743094   
0948   	CEMENTO ANDINO S.A.                                                   	LIMA METROPOLITANA                                          	                              	CANCELADO      	AV. MARCO PUENTE LLANOS 309 ATE VITARTE                     	4722570   	4724527   
0952   	SOUTHERN PERU COPPER CORPORATION, SUCURSAL DEL PERU                   	ILO                                                         	                              	CANCELADO      	PATIO PUERTO DE SOUTHERN PERU LIMITED-110   ILO             	0783045   	---       
0967   	MOLINO LAS MERCEDES S.A.C.                                            	MOLLENDO - MATARANI                                         	                              	HABILITADO     	AV. AVIACION KM 7.5 ZAMACOLA, AREQUIPA                      	0213774   	0285968   
0971   	LUCCHETTI PERU S.A                                                    	MARITIMA DEL CALLAO                                         	                              	CANCELADO      	AV. PROLONGACION DEFENSORES DEL MORRO 1277 CHORRIL          	0213500   	2135004   
0986   	EMPRESA DE IMPORTACION Y EXPORTACION CALLAO S.A.                      	LIMA METROPOLITANA                                          	                              	CANCELADO      	AV.CONTRALMIRANTE MORA 471 CALLAO                           	4295122   	4295359   
0990   	TLI ALMACENES S.A.C                                                   	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV GUARDIA CHALACA 1802 BELLAVISTA - CALLAO                 	6136100   	4537009   
0990   	TLI ALMACENES S.A.C                                                   	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV GUARDIA CHALACA 1802 BELLAVISTA - CALLAO                 	6136100   	4537009   
0990   	TLI ALMACENES S.A.C                                                   	LIMA METROPOLITANA                                          	                              	HABILITADO     	AV. GUARDIA CHALACA 1802, BELLAVISTA, CALLAO                	4537009   	---       
1000   	TRANSPORTES Y ALMACENAMIENTO DE LIQUIDOS                              	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. OQUENDO MZ. H-S /S/N   CALLAO                           	5770038   	5772189   
1007   	ALMACENES Y LOGISTICA SA                                              	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV NESTOR GAMBETTA CDRA 47 - CALLAO                         	5771188   	5771194   
1007   	ALMACENES Y LOGISTICA SA                                              	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV NESTOR GAMBETTA CDRA 47 - CALLAO                         	5771188   	5771194   
1007   	ALMACENES Y LOGISTICA SA                                              	LIMA METROPOLITANA                                          	                              	HABILITADO     	AV. NESTOR GAMBETTA CUADRA 47 CALLAO                        	5771188   	5771194   
1011   	HONDA DEL PERU  S.A.                                                  	MARITIMA DEL CALLAO                                         	                              	CANCELADO      	ELMER FAUCETT 3737 CALLAO                                   	2211212   	4427299   
1026   	UNIVERSAL MARITIMA S.A.                                               	MARITIMA DEL CALLAO                                         	                              	CANCELADO      	AV. NESTOR GAMBETA 5367-5361 CALLAO                         	4655136   	4653628   
1026   	UNIVERSAL MARITIMA S.A.                                               	AEREA Y POSTAL EX-IAAC                                      	                              	CANCELADO      	AV. NESTOR GAMBETA 5367-5361                                	4655136   	4653628   
1030   	DEPOSITOS S.A.                                                        	TACNA                                                       	                              	CANCELADO      	AV. CIRCUNVALACION S/N PARQUE INDUSTRIAL MZ.B LT.           	3301004   	3301006   
1045   	SERLIPSA VAN OMMEREN TERMINALS S.A.                                   	MARITIMA DEL CALLAO                                         	                              	CANCELADO      	AV. NESTOR GAMBETA 1265                                     	---       	---       
1050   	ALICORP SAA                                                           	MOLLENDO - MATARANI                                         	                              	               	AV.MIGUEL FORGA CDRA 3 MZA N-M-LOTE1,2,3 AREQUIPA           	4652982   	5612400   
1064   	FAMESA EXPLOSIVOS S.A.C.                                              	SALAVERRY                                                   	                              	CANCELADO      	VIA EVITAMIENTO S/N SALAVERRY                               	4413990   	4413991   
1079   	ALDEM E.I.R.L                                                         	LIMA METROPOLITANA                                          	                              	CANCELADO      	AV.QUILCA MZ.ALOTE3-4 URB.SAN ALFONSO-CALLAO                	5723498   	---       
1083   	RICO POLLO SAC                                                        	MOLLENDO - MATARANI                                         	                              	HABILITADO     	VIA EVITAMIENTO N° 123 CERRO COLORADO AREQUPA               	0446606   	0446604   
1098   	PRODUCTOS DE ACERO CASSADO "PRODAC" S.A.                              	LIMA METROPOLITANA                                          	                              	CANCELADO      	AV. NESTOR GAMBETTA N°6429-CALLAO                           	5770051   	5770041   
1102   	TERMINALES DEL PERÚ                                                   	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. NESTOR GAMBETTA 1265                                    	2151500   	---       
1117   	MOLINOS & CIA. S.A.                                                   	LIMA METROPOLITANA                                          	                              	HABILITADO     	AV.ARCHIPIELAGO MZA C LOTE 12-13 URB.LA CAPITANA H          	3490920   	3480615   
1117   	MOLINOS & CIA S.A.                                                    	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV ARCHIPIELAGO MZA C LT 12 Y 13 HUACHIPA, CHOSICA          	3490920   	3480615   
1117   	MOLINOS & CIA S.A.                                                    	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV ARCHIPIELAGO MZA C LT 12 Y 13 HUACHIPA, CHOSICA          	3490920   	3480615   
1121   	MOLINOS & CIA S.A.                                                    	SALAVERRY                                                   	                              	HABILITADO     	CARRETERA INDUSTRIAL LAREDO S/N BARRIO NUEVO - MOC          	3490920   	3480615   
1136   	D.H.L. INTERNATIONAL S.R.L                                            	LIMA METROPOLITANA                                          	                              	CANCELADO      	CALLE UNO MZA A LOTE 6 1ERA ETAPA BOCANEGRA - CALL          	5754433   	2157500   
1140   	MOLINOS & CIA S.A.                                                    	MOLLENDO - MATARANI                                         	                              	HABILITADO     	CARRETERA AREQUIPA-MATARANI KM 53.40 ALTO ISLAY .A          	3490920   	3480615   
1155   	FERROVIAS CENTRAL ANDINA S.A.                                         	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV CONTRALMIRANTE MORA 621 - CALLAO                         	4342402   	4376515   
1155   	FERROVIAS CENTRAL ANDINA S.A.                                         	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV CONTRALMIRANTE MORA 621 - CALLAO                         	4342402   	4376515   
1155   	FERROVIAS CENTRAL ANDINA S.A.                                         	LIMA METROPOLITANA                                          	                              	HABILITADO     	AV.CONTRALMIRANTE MORA 621 - CALLAO                         	4342402   	4376515   
1160   	RANSA COMERCIAL S.A.                                                  	SALAVERRY                                                   	                              	HABILITADO     	PANAMERICANA  NORTE KM.558 TRUJILLO                         	0241661   	---       
1174   	EMPRESA MINERA DEL CENTRO DEL PERU S.A.                               	LIMA METROPOLITANA                                          	                              	CANCELADO      	AV.NESTOR GAMBETA 983 - CALLAO                              	4760979   	4761010   
1189   	TERMINAL INTERNACIONAL DEL SUR S.A.                                   	MOLLENDO - MATARANI                                         	                              	CANCELADO      	TERMINAL PORTUARIO DE MATARANI                              	0557044   	          
1193   	DEPOSITOS S.A.                                                        	PAITA                                                       	                              	CANCELADO      	CARRETERA PAITA - SULLANA KM2 - PAITA                       	0326100   	0320972   
1208   	SERCENCO S.A.                                                         	ILO                                                         	                              	CANCELADO      	CARRETERA COSTANERA KM. 7 ILO                               	4247900   	4246947   
1212   	COGORNO S.A.                                                          	SALAVERRY                                                   	                              	HABILITADO     	KM. 2.5 AUTOPISTA A SALAVERRY                               	4293600   	4298484   
1227   	CORPORACION MISTI S.A.                                                	AEREA Y POSTAL EX-IAAC                                      	                              	CANCELADO      	CA. LOS CEDROS LT. 16 MZ.8 URB. LOS HUERTOS DE VIL          	4301615   	---       
1227   	CORPORACION MISTI S.A.                                                	MARITIMA DEL CALLAO                                         	                              	CANCELADO      	CA. LOS CEDROS LT.16 MZ. 8 URB. LOS HUERTOS DE VIL          	4301615   	---       
1231   	LOGISTICA DEL PACIFICO S.A.C                                          	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV NICOLAS AYLLON No.2314URB SANTA ANGELICA ,ATE,L          	3267080   	3267088   
1231   	LOGISTICA DEL PACIFICO S.A.C                                          	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV NICOLAS AYLLON No.2314URB SANTA ANGELICA ,ATE,L          	3267080   	3267088   
1231   	LOGISTICA DEL PACIFICO S.A.C                                          	LIMA METROPOLITANA                                          	                              	HABILITADO     	AV NICOLAS AYLLON No.2314URB SANTA ANGELICA ,ATE,L          	3267080   	3267088   
1246   	CONSORCIO TERMINALES                                                  	ILO                                                         	                              	CANCELADO      	AV. MARIANO LINO URQUIETA N° 1003-ILO                       	4453554   	4447474   
1250   	LOGISTICA INTEGRAL CALLAO S.A.                                        	MARITIMA DEL CALLAO                                         	                              	CANCELADO      	AV. NESTOR GAMBETTA N° 983-CALLAO                           	4295122   	4654484   
1250   	LOGISTICA INTEGRAL CALLAO S.A.                                        	AEREA Y POSTAL EX-IAAC                                      	                              	CANCELADO      	AV. NESTOR GAMBETTA N° 983-CALLAO                           	4295122   	4654484   
1265   	CLI ALMACENES S.A.                                                    	LIMA METROPOLITANA                                          	                              	CANCELADO      	AV. ARGENTINA Nº 5799 - CALLAO                              	4520316   	4525141   
1270   	CORP. TRANSCONTINENTAL DEL PERU S.A.C                                 	LIMA METROPOLITANA                                          	                              	               	CALLE UNO # 134 URB.INDUSTRIAL BOCANEGRA-                   	5742232   	5747493   
1284   	SAKJ DEPOT S.A.C.                                                     	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. ARGENTINA 3441  - CALLAO                                	5621225   	          
1284   	SAKJ DEPOT S.A.C.                                                     	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV. ARGENTINA 3441 - CALLAO                                 	5621225   	          
1299   	ALMACENERA DEL PERU S A                                               	MOLLENDO - MATARANI                                         	                              	CANCELADO      	AV. PIZARRO 113  DIST.PAUCARPATA PROV. AREQUIPA             	4299273   	4658010   
1303   	MOLINO LAS MERCEDES S.A.C.                                            	AEREA Y POSTAL EX-IAAC                                      	                              	CANCELADO      	JR. RICARDO TRENEMAN N° 920 LIMA                            	3320918   	          
1303   	MOLINO LAS MERCEDES S.A.C.                                            	MARITIMA DEL CALLAO                                         	                              	CANCELADO      	JR. RICARDO TRENEMAN N° 920 LIMA                            	3320918   	          
1337   	PESCA PERU REFINERIA ILO S.A.                                         	ILO                                                         	                              	CANCELADO      	CR. CARRETERA K.5 ZIN. ZONA INDUSTRIAL, ILO CALETA          	0782991   	0782991   
1341   	PRAXIS COMERCIAL S.A.C.                                               	AEREA Y POSTAL EX-IAAC                                      	                              	CANCELADO      	AV. MARISCAL R. BENAVIDES 861-867 CERCADO DE LIMA           	4235667   	2652794   
1341   	PRAXIS COMERCIAL S.A.C.                                               	MARITIMA DEL CALLAO                                         	                              	CANCELADO      	AV. MARISCAL R. BENAVIDES 861-867 CERCADO DE LIMA           	4235667   	2652794   
1356   	DEPOSITOS QUIMICOS MINEROS S.A.                                       	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV ENRIQUE MEIGGS 240-260 CALLAO                            	4294651   	4294653   
1356   	DEPOSITOS QUIMICOS MINEROS S.A.                                       	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV ENRIQUE MEIGGS 240 - 260 CALLAO                          	4294651   	4294653   
1356   	DEPOSITOS QUIMICOS MINEROS S.A.                                       	LIMA METROPOLITANA                                          	                              	HABILITADO     	AV. ENRIQUE MEIGGS 240, CALLAO,CALLAO                       	4294651   	4294653   
1375   	MAERSK PERU S.A. O ALCONSA                                            	MARITIMA DEL CALLAO                                         	                              	CANCELADO      	s/d                                                         	5170050   	5170075   
1375   	MAERSK PERU S.A. O ALCONSA                                            	AEREA Y POSTAL EX-IAAC                                      	                              	CANCELADO      	s/d                                                         	5170050   	5170075   
1380   	INVERSIONES CONDESA PERU S.A.                                         	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. NESTOR GAMBETA 5361 CALLAO                              	6136500   	6136501   
1380   	INVERSIONES CONDESA PERU S.A.                                         	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV. NESTOR GAMBETA 5361 CALLAO                              	6136500   	6136501   
1394   	PETROLEOS DEL PERU PETROPERU SA                                       	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	PANAMERICANA SUR ALTURA KM. 26.5  - LURIN                   	2957070   	2957062   
1394   	PETROLEOS DEL PERU PETROPERU SA                                       	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	PANAMERICANA SUR ALTURA KM. 26,5 - LURIN                    	2957070   	2957062   
1409   	ALMACENERA TRUJILLO S.A.C.                                            	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	ESQ. ALEJANDRO BERTELLO Y TOMAS VALLE N° 4330               	5751567   	4845345   
1409   	ALMACENERA TRUJILLO S.A.C.                                            	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	ESQ. ALEJADNRO BERTELLO Y TOMAS VALLE N° 4330               	5751567   	4845345   
1413   	CORPORACION MISTI S.A.                                                	SALAVERRY                                                   	                              	CANCELADO      	CALLE DOMINGO CARO ARROYO N° 100-120-SALAVERRY              	0243711   	          
1428   	FAMESA EXPLOSIVOS S.A.C.                                              	SALAVERRY                                                   	                              	SUSPENDIDO     	VIA DE EVITAMIENTO S/N° SALAVERRY, LA LIBERTAD              	437622    	          
1447   	ALMACENES LATINOAMERICANOS S.A.                                       	MARITIMA DEL CALLAO                                         	                              	               	AV. OQUENDO S/N (KM.8.5 NESTOR GAMBETTA) EX-FUNDO           	4113113   	---       
1447   	ALMACENES LATINOAMERICANOS S.A.                                       	AEREA Y POSTAL EX-IAAC                                      	                              	               	AV OQUENDO No..    -  KM.-    MZ.-    LT. -    DPT          	4655307   	          
1451   	OLEO ABASTECIMIENTOS S A                                              	LIMA METROPOLITANA                                          	                              	               	AV. NESTOR GAMBETTA NOS. 8643-A, 8645-A - CALLAO            	5771813   	5770113   
1451   	OLEO ABASTECIMIENTOS S A                                              	AEREA Y POSTAL EX-IAAC                                      	                              	               	AV. NESTOR GAMBETTA NOS. 8643-A, 8645-A - CALLAO C          	5771813   	5770113   
1451   	OLEO ABASTECIMIENTOS S A                                              	MARITIMA DEL CALLAO                                         	                              	               	AV. NESTOR GAMBETTA NOS. 8643-A, 8645-A - CALLAO            	5771813   	5770113   
1466   	LOGISTICA INTEGRAL CALLAO S.A. LICSA                                  	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	CA. G. RONALD SBLT 2 MZ.10-B LTS 3 Y4 URB LA CHALA          	4535050   	4535469   
1466   	LOGISTICA INTEGRAL CALLAO S.A. LICSA                                  	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	CA.G. RONALD SBLT 2 MZ. 10-B LTS 3Y4 URB. LA CHALA          	4535050   	4535469   
1470   	DHL GLOBAL FORWARDING PERU S.A.                                       	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	s/d                                                         	5741330   	4217526   
1470   	DHL GLOBAL FORWARDING PERU S.A.                                       	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	s/d                                                         	5741330   	4217526   
1470   	DHL GLOBAL FORWARDING PERU S.A.                                       	LIMA METROPOLITANA                                          	                              	HABILITADO     	s/d                                                         	5741330   	4217526   
1485   	EXXON MOBIL AVIACION PERU S.A.                                        	AEREA Y POSTAL EX-IAAC                                      	                              	CANCELADO      	AEROP INTL JORGE CHAVEZ                                     	4840072   	5750981   
1485   	EXXON MOBIL AVIACION PERU S.A.                                        	MARITIMA DEL CALLAO                                         	                              	CANCELADO      	AEROP INTL JORGE CHAVEZ                                     	4840072   	5750981   
1490   	ANITA FOOD SA                                                         	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	CARRETERA CENTRAL 869 ZONA INDUS.KM 2.4 STA. ANITA          	3628790   	3628793   
1490   	ANITA FOOD SA                                                         	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	CARRETERA CENTRAL 869 ZONA INDUS.KM 2.4 STA ANITA           	3628790   	3628793   
1519   	OPERADOR LOGISTICO TRANSGROUP S.A.C.                                  	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. NESTOR GAMBETA KM.5.5 SB-LT C1-1 EXFUNDO LA TA          	5171613   	5171613   
1519   	OPERADOR LOGISTICO TRANSGROUP S.A.C.                                  	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV. NESTOR GAMBETA KM.5.5 SB-LT C1-1 EXFUNDO LA TA          	5171613   	5171613   
1523   	ALMACENERA GRAU S.A                                                   	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. ARGENTINA 2661 CALLAO                                   	4538290   	---       
1538   	INVERSIONES ROJAS EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMI          	TACNA                                                       	                              	CANCELADO      	PQE. INDUSTRIAL MZ C LOTE 9-10 POCOLLAY - TACNA             	424972    	7193171   
1542   	AGROINDUSTRIA SANTA MARIA S.A.C.                                      	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV LOS HEROES 180, LAMPA DE ORO - S.M. PORRES               	4858030   	4857009   
1542   	AGROINDUSTRIA SANTA MARIA S.A.C.                                      	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV LOS HEROES 180, LAMPA DE ORO - SAN MARTIN DE PO          	4858030   	4857009   
1557   	PURE BIOFUELS DEL PERU S.A.C.                                         	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	MZ.B, LT.2, URB.IND.FUNDO MARQUEZ KM.11.5 NESTOR G          	6169292   	6169293   
1561   	PRAXIS COMERCIAL S.A.C.                                               	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV. MRCAL OSCAR R. BENAVIDES 861-867                        	4171500   	          
1561   	PRAXIS COMERCIAL S.A.C.                                               	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. MRCAL OSCAR R. BENAVIDES 861 867                        	4171500   	          
1576   	LOGISTICA INTEGRAL MARITIMA ANDINA S.A.                               	MARITIMA DEL CALLAO                                         	                              	               	AV. NESTOR GAMBETTA 190 URB. U. IND.LA CHALACA              	4291994   	4292038   
1580   	COMPANIA ALMACENERA LA COLONIAL SA                                    	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV.OSCAR R. BENAVIDES NRO. 6121 - CALLAO                    	4528505   	4644898   
1580   	COMPANIA ALMACENERA LA COLONIAL SA                                    	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV.OSCAR R. BENAVIDES 6121 - CALLAO                         	4528505   	4644898   
1600   	HERSIL  S A  LABORATORIOS INDUSTRIALES F                              	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	PASAJE TICINO 160 SANTA ANITA                               	7133333   	7133368   
1600   	HERSIL  S A  LABORATORIOS INDUSTRIALES F                              	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	PASAJE TICINO 160 SANTA ANITA                               	7133333   	7133368   
1614   	TRANSPORTES 77 S.A.                                                   	MARITIMA DEL CALLAO                                         	                              	CANCELADO      	AV. LAS LOMAS N° 601-649, URB.ZARATE SJL                    	3113000   	4598120   
1614   	TRANSPORTES 77 S.A.                                                   	AEREA Y POSTAL EX-IAAC                                      	                              	CANCELADO      	AV. LAS LOMAS N° 601-649, URB.ZARATE SJL                    	3113000   	4598120   
1629   	CONTRANS S.A.C.                                                       	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. OQUENDO S/N (ALT. KM.7 AV. NESTOR GAMBETTA) -           	6123500   	6123502   
1629   	CONTRANS S.A.C.                                                       	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV. OQUENDO S/N (ALT. KM. 7 AV. NESTOR GAMBETTA)            	6123500   	6123502   
1633   	INVERSIONES ROJAS SOCIEDAD ANONIMA CERRADA                            	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	JR ABTAO 649 LA VICTORIA                                    	3245871   	          
1652   	ALMACENES FINANCIEROS SOCIEDAD ANONIMA  -  ALMAFIN S.A.               	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. ARGENTINA 2317 - CALLAO                                 	6142800   	6142800   
1652   	ALMACENES FINANCIEROS SOCIEDAD ANONIMA  -  ALMAFIN S.A.               	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV. ARGENTINA 2317 - CALLAO                                 	6142800   	6142800   
1671   	AUSA OPERACIONES LOGISTICAS S.A.                                      	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. OQUENDO MZ.H-R, LT.1, 2 Y 3 VENTANILLA CALLAO           	6163300   	6163300   
1671   	AUSA OPERACIONES LOGISTICAS S.A.                                      	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	s/d                                                         	6163300   	6163300   
1686   	COSTEÑO ALIMENTOS S.A.C.                                              	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	CALLE 1 N° 134 URB. INDUSTRIAL BOCANEGRA CALLAO             	5742232   	          
1686   	COSTEÑO ALIMENTOS S.A.C.                                              	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	CALLE 1 N° 134 URB. INDUSTRIAL BOCANEGRA CALLAO             	5742232   	          
1690   	IPESA S.A.C.                                                          	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	PANAMERICANA SUR 30.5 KM, PARCELA B-28 LURIN-LIMA           	3260411   	3260420   
1690   	IPESA S.A.C.                                                          	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	PANAMERICANA SUR 30.5 KM, PARCELA B-28 LURIN-LIMA           	3260411   	3260420   
1705   	PETROTANKERS SAC                                                      	MARITIMA DEL CALLAO                                         	SOUSA GARCIA, ALVARO VICT     	SUSPENDIDO     	AV GUARDIA CHALACA No.1387 . ,LIMA,LIMA,LIMA                	6524326   	          
1710   	MOLINOS & CIA S.A.                                                    	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	CA. ARCHIPIELAGO MZ. B, LOTES 22, 23, 24, 25 Y 26,          	5123370   	          
1710   	MOLINOS & CIA S.A.                                                    	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	s/d                                                         	5123370   	---       
1724   	MOLINOS & CIA S.A.                                                    	PISCO                                                       	                              	HABILITADO     	CARRETERA PANAMERICANA SUR KM. 246.5, SAN ANDRES -          	          	          
1743   	CUSA S.A.C.                                                           	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	CALLE 2/AV. NESTOR GAMBETTA (KM9.7) CALLAO                  	6185600   	          
1762   	DEPOSITO DE ADUANAS DEL CENTRO S.A.C.                                 	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV.A MZ.B LOTE6 SUBLOTE5A SUBLOTE5B SJ DE LURIGANC          	3862753   	          
1777   	MOLINOS & CIA S.A.                                                    	PAITA                                                       	                              	HABILITADO     	SUB LOTE 01 B, MZ. X, ZONA INDUSTRIAL, CARRETERA P          	7321406   	214060    
1781   	T & S LOGISTICS S.A.C.                                                	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV.ARRIBA PERU S/N, LT.20, VILLA EL SALVADOR                	6739031   	4374033   
1781   	T & S LOGISTICS S.A.C.                                                	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV. ARRIBA PERU S/N, LT.20, VILLA EL SALVADOR               	6739031   	4374033   
1796   	ALMACENES UNIDOS S.A.                                                 	MARITIMA DEL CALLAO                                         	FLORES ESPINOZA, FILIBERT     	HABILITADO     	JR JOSE CELEDON No.350 . ,LIMA,LIMA,LIMA                    	3365631   	---       
1796   	ALMACENES UNIDOS S.A.                                                 	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	JR JOSE CELEDON No.350 . ,LIMA,LIMA,LIMA                    	3365631   	---       
1800   	LSA ALMACENERA PERU S.A.C.                                            	MARITIMA DEL CALLAO                                         	QUICHIZ CASTRO, LUIS ANGE     	HABILITADO     	AV. NESTOR GAMBETTA KM. 9.5, CALLAO                         	6714549   	---       
1815   	VARI ALMACENES S.A.C.                                                 	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. ALEJANDRO BERTELLO S/N, CALLAO                          	5753270   	5752787   
1815   	VARI ALMACENES S.A.C.                                                 	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV. ALEJANDRO BERTELLO S/N, CALLAO                          	5753270   	5752787   
1820   	RODOCASSE SOCIEDAD ANONIMA CERRADA                                    	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	s/d                                                         	3603117   	---       
1834   	UNIMAR S A                                                            	AEREA Y POSTAL EX-IAAC                                      	VARGAS ZARATE, SONIA MARI     	HABILITADO     	AV NESTOR GAMBETA No.5475FND EX FUNDO LA TABOADA            	6136500   	9512931   
1834   	UNIMAR S A                                                            	MARITIMA DEL CALLAO                                         	VARGAS ZARATE, SONIA MARI     	HABILITADO     	AV NESTOR GAMBETA No.5475FND EX FUNDO LA TABOADA            	6136500   	          
1849   	SERVICIOS LOGISTICOS AUTOMOTRICES S.A.                                	MARITIMA DEL CALLAO                                         	CONTRERAS KRUMBACH, FRANC     	HABILITADO     	- No.S/N  PAMPAS DE LURIN  KM.-    MZ.-    LT. 1-           	2136030   	9430684   
3014   	APM TERMINALS CALLAO SOCIEDAD ANONIMA                                 	MARITIMA DEL CALLAO                                         	WILFREDO BLONDET JACOBS       	HABILITADO     	AV.G.CHALACA S/N-TERMINAL MARITIMO DEL CALLAO               	4299210   	4299310   
3029   	RANSA COMERCIAL S.A. TERMINAL                                         	LIMA METROPOLITANA                                          	JUAN ESCUDERO CHICHIZOLA      	HABILITADO     	AV. ARGENTINA NRO. 2833 - CALLAO                            	4201800   	4201844   
3029   	RANSA COMERCIAL S A                                                   	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. ARGENTINA 2833                                          	4201800   	4201844   
3033   	NEPTUNIA S.A.                                                         	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV. ARGENTINA 2085 - 2317                                   	4292065   	4652521   
3033   	NEPTUNIA S.A.                                                         	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. ARGENTINA 2085 - 2317                                   	4292065   	4652521   
3033   	NEPTUNIA S.A.                                                         	LIMA METROPOLITANA                                          	LEONIDAS CARRION P.           	HABILITADO     	AV. ARGENTINA 2085 -2317                                    	4292065   	4652521   
3048   	SANDOVAL S.A.                                                         	AEREA Y POSTAL EX-IAAC                                      	MARY RUTH ALZAMORA            	CANCELADO      	Av. A. BERTELLO No 551 - URB. INDUST. BOCANEGRA             	517919    	517920    
3052   	INMOBILIARIA TAMBOMACHAY S.A.C.                                       	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	CALLE 5, N°170 URB.INDUSTRIAL BOCANEGRA - CALLAO            	4840111   	5742300   
3052   	INMOBILIARIA TAMBOMACHAY S.A.C.                                       	LIMA METROPOLITANA                                          	ALFONSO GARCIA MIRO           	HABILITADO     	CALLE 5, N° 170 URB. INDUSTRIAL BOCANEGRA - CALLAO          	4840111   	5742300   
3067   	UNIMAR  S.A.                                                          	MARITIMA DEL CALLAO                                         	CESAR WINSTON MERCHOR ALD     	HABILITADO     	AV.N.GAMBETTA 5349 KM.5 (ESQ FAUCETT Y CAR.VENTAN           	4653628   	4690414   
