Codigo  Agente_Carga                                                            Jurisdiccion                                Estado 
       	                                                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO
0744   	PACIFIC ANCHOR LINE S.A.C.                                            	AEREA DEL CALLAO                        	HABILITADO
0747   	ALLIED INTERNATIONAL TRADERS S.A.C.                                   	A NIVEL NACIONAL                        	SUSPENDIDO
0750   	PERUVIAN FORWARDING CO. S.A.C.                                        	A NIVEL NACIONAL                        	HABILITADO
0750   	PERUVIAN FORWARDING CO. S.A.C.                                        	MARITIMA DEL CALLAO                     	HABILITADO
0753   	J.G INTERNATIONAL CARGO & RAMP SERVICE S                              	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
0753   	J.G INTERNATIONAL CARGO & RAMP SERVICE S                              	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
0753   	J.G INTERNATIONAL CARGO & RAMP SERVICE S                              	AEREA DEL CALLAO                        	ANULACION DE JURISDICCION
0756   	SAKJ CARGO COURIER S.A.C                                              	MARITIMA DEL CALLAO                     	HABILITADO
0756   	SAKJ CARGO COURIER S.A.C                                              	AEREA DEL CALLAO                        	HABILITADO
0756   	SAKJ CARGO COURIER S.A.C                                              	LIMA METROPOLITANA                      	HABILITADO
0756   	SAKJ CARGO COURIER S.A.C                                              	LA TINA                                 	HABILITADO
0756   	SAKJ CARGO COURIER S.A.C                                              	ILO                                     	HABILITADO
0756   	SAKJ CARGO COURIER S.A.C                                              	TALARA                                  	HABILITADO
0756   	SAKJ CARGO COURIER S.A.C                                              	PAITA                                   	HABILITADO
0759   	PERU CONTAINER LINE E.I.R.L.                                          	AEREA DEL CALLAO                        	HABILITADO
0759   	PERU CONTAINER LINE EIRL                                              	A NIVEL NACIONAL                        	HABILITADO
0759   	PERU CONTAINER LINE E.I.R.L.                                          	MARITIMA DEL CALLAO                     	HABILITADO
0762   	MANEJOS INTEGRALES S.A.C.                                             	A NIVEL NACIONAL                        	SUSPENDIDO
0765   	BOXPOOL PERU S.A.C.                                                   	A NIVEL NACIONAL                        	CANCELADO
0768   	SERCOEX AIR CARGO S.R.L.                                              	A NIVEL NACIONAL                        	SUSPENDIDO
0771   	YOBEL SCM LOGISTICS S.A.                                              	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
0774   	SCHARFF INTERNATIONAL CARGO S.A.                                      	AEREA DEL CALLAO                        	ANULACION DE JURISDICCION
0774   	SCHARFF INTERNATIONAL CARGO S.A.                                      	MOLLENDO - MATARANI                     	ANULACION DE JURISDICCION
0774   	SCHARFF INTERNATIONAL CARGO S.A.                                      	PISCO                                   	ANULACION DE JURISDICCION
0774   	SCHARFF INTERNATIONAL CARGO S.A.                                      	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
0774   	SCHARFF INTERNATIONAL CARGO S.A.                                      	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
0777   	ALMAR INTERNACIONAL PERU S.A.C                                        	A NIVEL NACIONAL                        	SUSPENDIDO
0780   	LEV PERU S.A.C.                                                       	A NIVEL NACIONAL                        	SUSPENDIDO
0783   	CONTINENTAL GLOBAL CARGO S.A.C.                                       	AEREA DEL CALLAO                        	HABILITADO
0783   	CONTINENTAL GLOBAL CARGO S.A.C.                                       	A NIVEL NACIONAL                        	HABILITADO
0783   	CONTINENTAL GLOBAL CARGO S.A.C.                                       	MARITIMA DEL CALLAO                     	HABILITADO
0786   	SUNSET LOGISTICS GROUP S.A.C                                          	A NIVEL NACIONAL                        	CANCELADO
0789   	MP INTERNATIONAL FORWARDERS S.A.C                                     	A NIVEL NACIONAL                        	CANCELADO
0792   	UTC OVERSEAS (PERU) S.A.C.                                            	AEREA DEL CALLAO                        	HABILITADO
0792   	UTC OVERSEAS (PERU) S.A.C.                                            	A NIVEL NACIONAL                        	HABILITADO
0792   	UTC OVERSEAS (PERU) S.A.C.                                            	MARITIMA DEL CALLAO                     	HABILITADO
0795   	CONSORCIO NAVIERO PERUANO S.A.                                        	MARITIMA DEL CALLAO                     	HABILITADO
0798   	CAV CARGO S.A.C                                                       	A NIVEL NACIONAL                        	CANCELADO
0801   	REPRESENTACIONES SIPAN S.R.L                                          	AEREA DEL CALLAO                        	SUSPENDIDO
0804   	TRADEL SERVICE S.R.L                                                  	A NIVEL NACIONAL                        	HABILITADO
0804   	TRADEL SERVICE S.R.L                                                  	MARITIMA DEL CALLAO                     	HABILITADO
0804   	TRADEL SERVICE S.R.L                                                  	AEREA DEL CALLAO                        	HABILITADO
0807   	RAMOS EXPORT IMPORT EIRL.                                             	AEREA DEL CALLAO                        	HABILITADO
0810   	SOVEREIGN LOGISTICS DEL PERU SOCIEDAD ANONIMA CERRADA                 	AEREA DEL CALLAO                        	HABILITADO
0810   	SOVEREIGN LOGISTICS DEL PERU SOCIEDAD ANONIMA CERRADA                 	MARITIMA DEL CALLAO                     	HABILITADO
0810   	SOVEREIGN LOGISTICS DEL PERU SOCIEDAD ANONIMA CERRADA                 	A NIVEL NACIONAL                        	HABILITADO
0813   	CONTINENTAL CARGO S.A.C.                                              	MARITIMA DEL CALLAO                     	SUSPENDIDO
0813   	CONTINENTAL CARGO S.A.C.                                              	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
0816   	ORGANIZACIONES SERMAT S.A.C.                                          	A NIVEL NACIONAL                        	CANCELADO
0819   	AIRMAR FREIGTH INTERNATIONAL S.A.                                     	A NIVEL NACIONAL                        	CANCELADO
0822   	C STEINWEG PERU SAC                                                   	A NIVEL NACIONAL                        	HABILITADO
0822   	C. STEINWEG (PERU) S.A.C                                              	MARITIMA DEL CALLAO                     	HABILITADO
0825   	ACCIONA FORWARDING PERU S.A.                                          	AEREA DEL CALLAO                        	HABILITADO
0825   	ACCIONA FORWARDING PERU S.A.                                          	A NIVEL NACIONAL                        	HABILITADO
0825   	ACCIONA FORWARDING PERU S.A.                                          	MARITIMA DEL CALLAO                     	HABILITADO
0828   	ACGROUP WORLD WIDE PERU S.A.C.                                        	AEREA DEL CALLAO                        	HABILITADO
0828   	ACGROUP WORLD WIDE PERU S.A.C.                                        	MARITIMA DEL CALLAO                     	HABILITADO
0828   	ACGROUP WORLD WIDE PERU S.A.C.                                        	A NIVEL NACIONAL                        	HABILITADO
0831   	DSV AIR & SEA S.A. - DSV                                              	LA TINA                                 	HABILITADO
0831   	DSV AIR & SEA S.A. - DSV                                              	PAITA                                   	HABILITADO
0831   	DSV AIR & SEA S.A. - DSV                                              	AEREA DEL CALLAO                        	HABILITADO
0831   	DSV AIR & SEA S.A. - DSV                                              	MARITIMA DEL CALLAO                     	HABILITADO
0831   	DSV AIR & SEA S.A. - DSV                                              	TALARA                                  	HABILITADO
0831   	DSV AIR & SEA S.A. - DSV                                              	A NIVEL NACIONAL                        	HABILITADO
0834   	NAVESUR S.A.                                                          	                                        	CANCELADO
0834   	NAVESUR S.A.                                                          	A NIVEL NACIONAL                        	HABILITADO
0834   	NAVESUR S.A.                                                          	MARITIMA DEL CALLAO                     	HABILITADO
0837   	 NAVIMAR  S.A.C.                                                      	MARITIMA DEL CALLAO                     	CANCELADO
0840   	ROX - TRANS S.A.C.                                                    	MARITIMA DEL CALLAO                     	HABILITADO
0840   	ROX - TRANS S.A.C.                                                    	AEREA DEL CALLAO                        	HABILITADO
0840   	ROX - TRANS S.A.C.                                                    	A NIVEL NACIONAL                        	HABILITADO
0843   	EUROCARGO S.A.                                                        	MARITIMA DEL CALLAO                     	SUSPENDIDO
0843   	EUROCARGO S.A.                                                        	AEREA DEL CALLAO                        	SUSPENDIDO
0843   	EUROCARGO S.A.                                                        	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
0846   	KRYSTAL LOGISTICS S.R.L.                                              	AEREA DEL CALLAO                        	HABILITADO
0846   	KRYSTAL LOGISTICS S.R.L.                                              	MARITIMA DEL CALLAO                     	HABILITADO
0846   	KRYSTAL LOGISTICS S.R.L.                                              	A NIVEL NACIONAL                        	HABILITADO
0849   	AXIS GLOBAL LOGISTICS S.A.C.                                          	A NIVEL NACIONAL                        	HABILITADO
0849   	AXIS GLOBAL LOGISTICS S.A.C.                                          	TALARA                                  	HABILITADO
0849   	AXIS GLOBAL LOGISTICS S.A.C.                                          	MARITIMA DEL CALLAO                     	HABILITADO
0849   	AXIS GLOBAL LOGISTICS S.A.C.                                          	LA TINA                                 	HABILITADO
0849   	AXIS GLOBAL LOGISTICS S.A.C.                                          	PAITA                                   	HABILITADO
0849   	AXIS GLOBAL LOGISTICS S.A.C.                                          	AEREA DEL CALLAO                        	HABILITADO
0852   	O & F CARGO S.A.C.                                                    	A NIVEL NACIONAL                        	SUSPENDIDO
0852   	O & F CARGO S.A.C.                                                    	AEREA DEL CALLAO                        	SUSPENDIDO
0855   	TRANSMEC OVERSEAS PERU S.A.C.                                         	MARITIMA DEL CALLAO                     	HABILITADO
0855   	TRANSMEC OVERSEAS PERU S.A.C.                                         	AEREA DEL CALLAO                        	HABILITADO
0855   	TRANSMEC OVERSEAS PERU S.A.C.                                         	A NIVEL NACIONAL                        	HABILITADO
0858   	SERVICIOS AEREOS SANCHEZ E.I.R.LTDA.                                  	AEREA DEL CALLAO                        	SUSPENDIDO
0858   	SERVICIOS AEREOS SANCHEZ E.I.R.LTDA.                                  	A NIVEL NACIONAL                        	SUSPENDIDO
0861   	INTERNATIONAL MILLENNIUM CARGO S.A.C.                                 	A NIVEL NACIONAL                        	HABILITADO
0861   	INTERNATIONAL MILLENNIUM CARGO S.A.C.                                 	MARITIMA DEL CALLAO                     	HABILITADO
0861   	INTERNATIONAL MILLENNIUM CARGO S.A.C.                                 	AEREA DEL CALLAO                        	HABILITADO
0864   	BERTLING LOGISTICS (PERU) S.A.C.                                      	MARITIMA DEL CALLAO                     	HABILITADO
0864   	BERTLING LOGISTICS (PERU) S.A.C.                                      	AEREA DEL CALLAO                        	HABILITADO
0864   	BERTLING LOGISTICS (PERU) S.A.C.                                      	A NIVEL NACIONAL                        	HABILITADO
0867   	SOPORTE S.A.C.                                                        	A NIVEL NACIONAL                        	SUSPENDIDO
0867   	SOPORTE S.A.C.                                                        	AEREA DEL CALLAO                        	SUSPENDIDO
0870   	FASTMARK PERU E.I.R.L.                                                	A NIVEL NACIONAL                        	SUSPENDIDO
0870   	FASTMARK PERU E.I.R.L.                                                	MARITIMA DEL CALLAO                     	SUSPENDIDO
0870   	FASTMARK PERU E.I.R.L.                                                	AEREA DEL CALLAO                        	SUSPENDIDO
0873   	ALDEM S.A.C.                                                          	A NIVEL NACIONAL                        	HABILITADO
0873   	ALDEM S.A.C.                                                          	MARITIMA DEL CALLAO                     	HABILITADO
0873   	ALDEM S.A.C.                                                          	AEREA DEL CALLAO                        	HABILITADO
0876   	MW SERVICES S.R.L.                                                    	AEREA DEL CALLAO                        	SUSPENDIDO
0876   	MW SERVICES S.R.L.                                                    	A NIVEL NACIONAL                        	SUSPENDIDO
0879   	CARGOMAX INTERNATIONAL DEL PERU S.A.C.                                	A NIVEL NACIONAL                        	CANCELADO
0879   	CARGOMAX INTERNATIONAL DEL PERU S.A.C.                                	MARITIMA DEL CALLAO                     	CANCELADO
0882   	MAGUSA LOGISTIC  E.I.R.L.                                             	AEREA DEL CALLAO                        	HABILITADO
0882   	MAGUSA LOGISTIC  E.I.R.L.                                             	A NIVEL NACIONAL                        	HABILITADO
0882   	MAGUSA LOGISTIC  E.I.R.L.                                             	MARITIMA DEL CALLAO                     	HABILITADO
0885   	LOGISTIC TRANSPORT EXPRESS PERU S.A.C.                                	AEREA DEL CALLAO                        	SUSPENDIDO
0885   	LOGISTIC TRANSPORT EXPRESS PERU S.A.C.                                	MARITIMA DEL CALLAO                     	SUSPENDIDO
0885   	LOGISTIC TRANSPORT EXPRESS PERU S.A.C.                                	A NIVEL NACIONAL                        	SUSPENDIDO
0888   	AGENCIA DE CARGA POGGI INTERNATIONAL SAC                              	A NIVEL NACIONAL                        	HABILITADO
0888   	AGENCIA DE CARGA POGGI INTERNATIONAL SAC                              	MARITIMA DEL CALLAO                     	HABILITADO
0891   	R & M INTERNATIONAL S.A.                                              	AEREA DEL CALLAO                        	SUSPENDIDO
0891   	R & M INTERNATIONAL S.A.                                              	A NIVEL NACIONAL                        	SUSPENDIDO
0894   	CCD GLOBAL INTERLOGISTIK PERU S.A.                                    	A NIVEL NACIONAL                        	HABILITADO
0894   	CCD GLOBAL INTERLOGISTIK PERU S.A.                                    	MARITIMA DEL CALLAO                     	HABILITADO
0894   	CCD GLOBAL INTERLOGISTIK PERU S.A.                                    	AEREA DEL CALLAO                        	HABILITADO
0897   	CIA VICTORIA LINE PERU SAC                                            	MARITIMA DEL CALLAO                     	SUSPENDIDO
0897   	CIA VICTORIA LINE PERU SAC                                            	A NIVEL NACIONAL                        	SUSPENDIDO
0897   	CIA VICTORIA LINE PERU SAC                                            	AEREA DEL CALLAO                        	SUSPENDIDO
0900   	SEA LAND LOGISTICS DEL PERU S.A.C.                                    	MOLLENDO - MATARANI                     	HABILITADO
0900   	SEA LAND LOGISTICS DEL PERU S.A.C.                                    	MARITIMA DEL CALLAO                     	HABILITADO
0900   	SEA LAND LOGISTICS DEL PERU S.A.C.                                    	AEREA DEL CALLAO                        	HABILITADO
0900   	SEA LAND LOGISTICS DEL PERU S.A.C.                                    	A NIVEL NACIONAL                        	HABILITADO
0903   	ENLACE MULTIMODAL S.A.C.                                              	A NIVEL NACIONAL                        	HABILITADO
0903   	ENLACE MULTIMODAL S.A.C.                                              	MARITIMA DEL CALLAO                     	HABILITADO
0903   	ENLACE MULTIMODAL S.A.C.                                              	AEREA DEL CALLAO                        	SUSPENDIDO
0906   	MAR CORPORATION INTERNATIONAL LOGISTIC E.I.R.L.                       	AEREA DEL CALLAO                        	CANCELADO
0906   	MAR CORPORATION INTERNATIONAL LOGISTIC E.I.R.L.                       	MARITIMA DEL CALLAO                     	CANCELADO
0906   	MAR CORPORATION INTERNATIONAL LOGISTIC E.I.R.L.                       	A NIVEL NACIONAL                        	CANCELADO
0909   	A & L INTERNATIONAL CARGO DEL PERU S.A.C.                             	A NIVEL NACIONAL                        	SUSPENDIDO
0909   	A & L INTERNATIONAL CARGO DEL PERU S.A.C.                             	MARITIMA DEL CALLAO                     	SUSPENDIDO
0909   	A & L INTERNATIONAL CARGO DEL PERU S.A.C.                             	AEREA DEL CALLAO                        	SUSPENDIDO
0912   	MAGELLAN LOGISTICS PERU S.A.C.                                        	A NIVEL NACIONAL                        	HABILITADO
0912   	MAGELLAN LOGISTICS PERU S.A.C.                                        	MARITIMA DEL CALLAO                     	HABILITADO
0912   	MAGELLAN LOGISTICS PERU S.A.C.                                        	AEREA DEL CALLAO                        	HABILITADO
0915   	ZEUS MARITIME S.R.L. SHIPPING AGENCY & BK                             	AEREA DEL CALLAO                        	SUSPENDIDO
0915   	ZEUS MARITIME S.R.L. SHIPPING AGENCY AND BROCKERS                     	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
0915   	ZEUS MARITIME S.R.L. SHIPPING AGENCY AND BROCKERS                     	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
0918   	TRANSEL CARGO S.A.                                                    	A NIVEL NACIONAL                        	CANCELADO
0918   	TRANSEL CARGO S.A.                                                    	MARITIMA DEL CALLAO                     	CANCELADO
0918   	TRANSEL CARGO S.A.                                                    	AEREA DEL CALLAO                        	CANCELADO
0921   	BUREAU DE VENTAS Y MARKETING S A                                      	AEREA DEL CALLAO                        	CANCELADO
0921   	BUREAU DE VENTAS Y MARKETING S A                                      	MARITIMA DEL CALLAO                     	CANCELADO
0921   	BUREAU DE VENTAS Y MARKETING S A                                      	A NIVEL NACIONAL                        	CANCELADO
0924   	BMC CARGO IMPORT Y EXPORT SA                                          	AEREA DEL CALLAO                        	CANCELADO
0924   	BMC CARGO IMPORT Y EXPORT SA                                          	A NIVEL NACIONAL                        	CANCELADO
0927   	ADVANCE LOGISTICS S.A.C                                               	MARITIMA DEL CALLAO                     	CANCELADO
0927   	ADVANCE LOGISTICS S.A.C                                               	A NIVEL NACIONAL                        	CANCELADO
0927   	ADVANCE LOGISTICS S.A.C                                               	AEREA DEL CALLAO                        	CANCELADO
0930   	DISPACH FRIENDSHIP EXPORT & IMPORT S.A.                               	AEREA DEL CALLAO                        	SUSPENDIDO
0930   	DISPACH FRIENDSHIP EXPORT & IMPORT S.A.                               	A NIVEL NACIONAL                        	SUSPENDIDO
0933   	APRILE PERU S.A.C.                                                    	A NIVEL NACIONAL                        	HABILITADO
0933   	APRILE PERU S.A.C.                                                    	MARITIMA DEL CALLAO                     	HABILITADO
0933   	APRILE PERU S.A.C.                                                    	AEREA DEL CALLAO                        	HABILITADO
0936   	SYL CARGO S.A.                                                        	A NIVEL NACIONAL                        	HABILITADO
0936   	SYL CARGO S.A.                                                        	AEREA DEL CALLAO                        	HABILITADO
0936   	SYL CARGO S.A.                                                        	MARITIMA DEL CALLAO                     	HABILITADO
0939   	SAVINO DEL BENE DEL PERU S.A.C.                                       	LA TINA                                 	HABILITADO
0939   	SAVINO DEL BENE DEL PERU S.A.C.                                       	TALARA                                  	HABILITADO
0939   	SAVINO DEL BENE DEL PERU S.A.C.                                       	PAITA                                   	HABILITADO
0939   	SAVINO DEL BENE DEL PERU S.A.C.                                       	A NIVEL NACIONAL                        	HABILITADO
0939   	SAVINO DEL BENE DEL PERU S.A.C.                                       	AEREA DEL CALLAO                        	HABILITADO
0939   	SAVINO DEL BENE DEL PERU S.A.C.                                       	MARITIMA DEL CALLAO                     	HABILITADO
0942   	CARGA MARITIMA SUDAMERICANA S.R.LTDA                                  	AEREA DEL CALLAO                        	HABILITADO
0942   	CARGA MARITIMA SUDAMERICANA S.R.LTDA                                  	MARITIMA DEL CALLAO                     	HABILITADO
0942   	CARGA MARITIMA SUDAMERICANA S.R.LTDA                                  	A NIVEL NACIONAL                        	HABILITADO
0945   	FRESS CARGO S.A.C.                                                    	MARITIMA DEL CALLAO                     	CANCELADO
0945   	FRESS CARGO S.A.C.                                                    	A NIVEL NACIONAL                        	CANCELADO
0948   	TAURUS INTERNATIONAL CARGO S.A.C.                                     	MARITIMA DEL CALLAO                     	HABILITADO
0948   	TAURUS INTERNATIONAL CARGO S.A.C.                                     	A NIVEL NACIONAL                        	HABILITADO
0948   	TAURUS INTERNATIONAL CARGO S.A.C.                                     	AEREA DEL CALLAO                        	HABILITADO
0951   	ANDINA CARGO DEL PERU S.A.C.                                          	AEREA DEL CALLAO                        	SUSPENDIDO
0951   	ANDINA CARGO DEL PERU S.A.C.                                          	A NIVEL NACIONAL                        	SUSPENDIDO
0951   	ANDINA CARGO DEL PERU S.A.C.                                          	MARITIMA DEL CALLAO                     	SUSPENDIDO
0954   	WORLD COMPANY FREIGHT S.A.C.                                          	A NIVEL NACIONAL                        	HABILITADO
0954   	WORLD COMPANY FREIGHT S.A.C.                                          	AEREA DEL CALLAO                        	HABILITADO
0954   	WORLD COMPANY FREIGHT S.A.C.                                          	MARITIMA DEL CALLAO                     	HABILITADO
0954   	WORLD COMPANY FREIGHT S.A.C.                                          	PAITA                                   	HABILITADO
0957   	WILLKA MAYU PERU TOURS GRUPO CAMINOS DEL SOL OPERADOR S.              	AEREA DEL CALLAO                        	SUSPENDIDO
0957   	WILLKA MAYU PERU TOURS GRUPO CAMINOS DEL SOL OPERADOR S.              	A NIVEL NACIONAL                        	SUSPENDIDO
0960   	TRANSPORTES LA ESMERALDA S.R.L                                        	A NIVEL NACIONAL                        	HABILITADO
0960   	TRANSPORTES LA ESMERALDA S.R.L                                        	MARITIMA DEL CALLAO                     	HABILITADO
0960   	TRANSPORTES LA ESMERALDA S.R.L                                        	PAITA                                   	HABILITADO
0960   	TRANSPORTES LA ESMERALDA S.R.L                                        	LA TINA                                 	HABILITADO
0960   	TRANSPORTES LA ESMERALDA S.R.L                                        	TALARA                                  	HABILITADO
0963   	UNIEX SHIPPING PERU S.A.C.                                            	MARITIMA DEL CALLAO                     	HABILITADO
0963   	UNIEX SHIPPING PERU S.A.C.                                            	TALARA                                  	HABILITADO
0963   	UNIEX SHIPPING PERU S.A.C.                                            	A NIVEL NACIONAL                        	HABILITADO
0963   	UNIEX SHIPPING PERU S.A.C.                                            	LA TINA                                 	HABILITADO
0963   	UNIEX SHIPPING PERU S.A.C.                                            	PAITA                                   	HABILITADO
0963   	UNIEX SHIPPING PERU S.A.C.                                            	AEREA DEL CALLAO                        	HABILITADO
0969   	KGS BUSINESS GROUP S.A.C.                                             	AEREA DEL CALLAO                        	HABILITADO
0969   	KGS BUSINESS GROUP S.A.C.                                             	A NIVEL NACIONAL                        	HABILITADO
0969   	KGS BUSINESS GROUP S.A.C.                                             	MARITIMA DEL CALLAO                     	HABILITADO
0972   	ANDINA FREIGHT SOCIEDAD ANONIMA CERRADA                               	MARITIMA DEL CALLAO                     	HABILITADO
0972   	ANDINA FREIGHT SOCIEDAD ANONIMA CERRADA                               	PISCO                                   	ANULACION DE JURISDICCION
0972   	ANDINA FREIGHT SOCIEDAD ANONIMA CERRADA                               	A NIVEL NACIONAL                        	HABILITADO
0972   	ANDINA FREIGHT SOCIEDAD ANONIMA CERRADA                               	AEREA DEL CALLAO                        	HABILITADO
0975   	AGENCIA DELFIN DEL LEJANO ORIENTE S.A.C                               	MARITIMA DEL CALLAO                     	CANCELADO
0975   	AGENCIA DELFIN DEL LEJANO ORIENTE S.A.C                               	AEREA DEL CALLAO                        	CANCELADO
0975   	AGENCIA DELFIN DEL LEJANO ORIENTE S.A.C                               	A NIVEL NACIONAL                        	CANCELADO
0978   	SERVICIOS DE AGENCIAMIENTO MULTIMODAL DEL PERU SOCIEDAD               	A NIVEL NACIONAL                        	HABILITADO
0978   	SERVICIOS DE AGENCIAMIENTO MULTIMODAL DEL PERU SOCIEDAD               	MARITIMA DEL CALLAO                     	HABILITADO
0978   	SERVICIOS DE AGENCIAMIENTO MULTIMODAL DEL PERU SOCIEDAD               	AEREA DEL CALLAO                        	HABILITADO
0981   	SFCA INTERNATIONAL S.A.C.                                             	AEREA DEL CALLAO                        	HABILITADO
0981   	SFCA INTERNATIONAL S.A.C.                                             	A NIVEL NACIONAL                        	HABILITADO
0984   	FOX CARGO SOCIEDAD ANONIMA CERRADA                                    	AEREA DEL CALLAO                        	HABILITADO
0984   	FOX CARGO SOCIEDAD ANONIMA CERRADA                                    	A NIVEL NACIONAL                        	HABILITADO
0984   	FOX CARGO SOCIEDAD ANONIMA CERRADA                                    	MARITIMA DEL CALLAO                     	HABILITADO
0987   	SION CARGO S.R.L.                                                     	AEREA DEL CALLAO                        	SUSPENDIDO
0987   	SION CARGO S.R.L.                                                     	A NIVEL NACIONAL                        	SUSPENDIDO
0990   	35-17 CARGO S.A.C.                                                    	AEREA DEL CALLAO                        	SUSPENDIDO
0990   	35-17 CARGO S.A.C.                                                    	A NIVEL NACIONAL                        	SUSPENDIDO
0993   	OPTIMUS CARGA DEL PERU S.A.C.                                         	A NIVEL NACIONAL                        	HABILITADO
0993   	OPTIMUS CARGA DEL PERU S.A.C.                                         	MARITIMA DEL CALLAO                     	HABILITADO
0993   	OPTIMUS CARGA DEL PERU S.A.C.                                         	AEREA DEL CALLAO                        	HABILITADO
0996   	GLOBAL FREIGHT FORWARDERS SOCIEDAD COMERCIAL DE RESPONSA              	AEREA DEL CALLAO                        	SUSPENDIDO
0996   	GLOBAL FREIGHT FORWARDERS SOCIEDAD COMERCIAL DE RESPONSA              	A NIVEL NACIONAL                        	SUSPENDIDO
0999   	TRANSOCEAN S.A.C.                                                     	A NIVEL NACIONAL                        	SUSPENDIDO
0999   	TRANSOCEAN S.A.C.                                                     	MARITIMA DEL CALLAO                     	SUSPENDIDO
0999   	TRANSOCEAN S.A.C.                                                     	AEREA DEL CALLAO                        	SUSPENDIDO
1002   	ADUAMERICA CARGA S.A.                                                 	MARITIMA DEL CALLAO                     	HABILITADO
1002   	ADUAMERICA CARGA S.A.                                                 	AEREA DEL CALLAO                        	HABILITADO
1002   	ADUAMERICA CARGA S.A.                                                 	A NIVEL NACIONAL                        	HABILITADO
1005   	SAVAR CARGO COURIER S.A.C                                             	AEREA DEL CALLAO                        	SUSPENDIDO
1005   	SAVAR CARGO COURIER S.A.C                                             	MARITIMA DEL CALLAO                     	SUSPENDIDO
1005   	SAVAR CARGO COURIER S.A.C                                             	A NIVEL NACIONAL                        	SUSPENDIDO
1008   	SOUTH AMERICAN SERVICES S.A.                                          	A NIVEL NACIONAL                        	HABILITADO
1008   	SOUTH AMERICAN SERVICES S.A.                                          	AEREA DEL CALLAO                        	HABILITADO
1008   	SOUTH AMERICAN SERVICES S.A.                                          	MARITIMA DEL CALLAO                     	HABILITADO
1011   	D MURR INTERNATIONAL S.A.C.                                           	A NIVEL NACIONAL                        	SUSPENDIDO
1011   	D MURR INTERNATIONAL S.A.C.                                           	AEREA DEL CALLAO                        	SUSPENDIDO
1014   	USA CARGO PERU S.A.C.                                                 	AEREA DEL CALLAO                        	SUSPENDIDO
1014   	USA CARGO PERU S.A.C.                                                 	A NIVEL NACIONAL                        	HABILITADO
1014   	USA CARGO PERU S.A.C.                                                 	MARITIMA DEL CALLAO                     	HABILITADO
1017   	AVINEY CARGO S.A.C.                                                   	A NIVEL NACIONAL                        	HABILITADO
1017   	AVINEY CARGO S.A.C.                                                   	AEREA DEL CALLAO                        	HABILITADO
1020   	M & F CARGO S.A.C.                                                    	AEREA DEL CALLAO                        	SUSPENDIDO
1020   	M & F CARGO S.A.C.                                                    	A NIVEL NACIONAL                        	SUSPENDIDO
1023   	KONEKTA CARGO S.A.C.                                                  	MARITIMA DEL CALLAO                     	HABILITADO
1023   	KONEKTA CARGO S.A.C.                                                  	A NIVEL NACIONAL                        	HABILITADO
1023   	KONEKTA CARGO S.A.C.                                                  	AEREA DEL CALLAO                        	HABILITADO
1026   	CONECTA S.A.C.                                                        	AEREA DEL CALLAO                        	CANCELADO
1026   	CONECTA S.A.C.                                                        	MARITIMA DEL CALLAO                     	CANCELADO
1026   	CONECTA S.A.C.                                                        	A NIVEL NACIONAL                        	CANCELADO
1029   	SERVITRANS DEL PERU S.A.C.                                            	AEREA DEL CALLAO                        	SUSPENDIDO
1029   	SERVITRANS DEL PERU S.A.C.                                            	MARITIMA DEL CALLAO                     	SUSPENDIDO
1029   	SERVITRANS DEL PERU S.A.C.                                            	A NIVEL NACIONAL                        	SUSPENDIDO
1032   	GLOBAL SHIPPING TRADE SOCIEDAD ANONIMA CERRADA                        	A NIVEL NACIONAL                        	CANCELADO
1032   	GLOBAL SHIPPING TRADE SOCIEDAD ANONIMA CERRADA                        	MARITIMA DEL CALLAO                     	CANCELADO
1035   	PERU LOGISTIC NETWORK SOCIEDAD ANONIMA CERRADA EN LIQUIDACION         	AEREA DEL CALLAO                        	SUSPENDIDO
1035   	PERU LOGISTIC NETWORK SOCIEDAD ANONIMA CERRADA                        	MARITIMA DEL CALLAO                     	SUSPENDIDO
1035   	PERU LOGISTIC NETWORK SOCIEDAD ANONIMA CERRADA EN LIQUIDACION         	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
1038   	M. SALVATIERRA AIR CARGO S.A.C.                                       	AEREA DEL CALLAO                        	HABILITADO
1038   	M. SALVATIERRA AIR CARGO S.A.C.                                       	A NIVEL NACIONAL                        	HABILITADO
1041   	RABANAL WORLD TRANSPORT S.A.C.                                        	MARITIMA DEL CALLAO                     	CANCELADO
1041   	RABANAL WORLD TRANSPORT S.A.C.                                        	A NIVEL NACIONAL                        	CANCELADO
1044   	OCEANEXPRESS PERU S.A.C. - EN LIQUIDACION                             	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1044   	OCEANEXPRESS PERU S.A.C. - EN LIQUIDACION                             	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
