tlib	clib	dlib
T   	 278  	STC-AÑO 2005 EN EJECUCION FLORIDA IMPORT EXPORT E.I.R.L
T   	 279  	IMPORT EXPORT KURUMA AUCTION E.I.R.L.
T   	 280  	HUAMAN BERNARDO GODOFREDO EFRAIN
T   	 281  	MEDIDA CAUTELAR VEHICULOS D.S.Nº 017-2005-MTC
T   	 282  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 127
T   	 283  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 138
T   	 284  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 137
T   	 285  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE XXV
T   	 286  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE Z-46
T   	 287  	FRONTERRA(PERU)EN LIQUID.-RTFS 1244 -1245A-2000
T   	 288  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 131
T   	 289  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 135
T   	 290  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 141
T   	 291  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE XXVI
T   	 292  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE XXIII
T   	 293  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE XXII
T   	 294  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE Z-49
T   	 295  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 134
T   	 296  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE Z-45
T   	 297  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE Z-48
T   	 298  	SENTENCIA TRIBUNAL CONSTITUCIONAL-EXP.01576-2007-PA/TC
T   	 299  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE Z-47
T   	 300  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 126
T   	 301  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 143
T   	 302  	EJECUCION SENT.TRIB.CONST.EXPTE.4656-2007-PA/TC
T   	 303  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 142
T   	 304  	STC.EXP. 325-2001-AA/TC.RES.60 Y 64 37 JECL
T   	 305  	JL IMPORT EXPORT S.R.L.
T   	 306  	COMPAÑIA MINERA ARES S.A.C.
T   	 307  	ARTIFUM EIRL - STC EXP. 0606-2008-PA/TC
T   	 308  	AUTO PARTES DIESEL ALVAREZ EIRL - RESOLUCION NRO. UNO C
T   	 309  	H.A. MOTORS SAC - RESOLUCION NRO. 2
T   	 310  	TURISMO CIVA S.A.C.-MEDIDA CAUTELAR ADMISION TEMPORAL
T   	 311  	CONTRATO LIC. EXPLOR. Y EXPLOT. LOTE 156
T   	 312  	CONTRATO LIC. EXPLOR. Y EXPLOT. LOTE 162
T   	 313  	CONTRATO LIC. EXPLOR. Y EXPLOT. LOTE 133
T   	 314  	CONTRATO LIC. EXPLOR. Y EXPLOT. LOTE 144
T   	 315  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 163
T   	 316  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 158
T   	 317  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 160
T   	 318  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 145
T   	 319  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 132A/132B
T   	 320  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 155
T   	 321  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 130
T   	 322  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 161
T   	 323  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE XXVII
T   	 324  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE Z-52
T   	 325  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE Z-51
T   	 326  	CIAMSA PERU SRL RTF-9854-A-2007
T   	 327  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 179
T   	 328  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 174
T   	 329  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 188
T   	 330  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE XXVIII
T   	 331  	CONTRATO LIC. EXPLOR. Y EXPLOT. - LOTE 183
T   	 332  	ZOFRATACNA-LEY N° 27688 Y RGTO
T   	 333  	COMPAÑIA MINERA MILPO SAA PROYECTO CERRO LINDO
T   	 334  	COMPAÑIA MINERA MILPO SAA PROYECTO EL PORVENIR
T   	 335  	VEGAS DEL CARIBE EIRL-EXP 20197-2005-0100-J-CI-02
T   	 336  	ARTIFUM EIRL ART. 2° STC EXP.0606-2008-PA/TC
T   	 337  	EXPANSION DE LA UNIDAD CERRO VERDE
T   	 338  	CHINALCO-PROYECTO TOROMOCHO
T   	 339  	CONTRATO LIC. TEMPORAL EXPLOTACION HIDROCARB.-LOTE IV
T   	 340  	CONTRATO LIC. TEMPORAL EXPLOTACION HIDROCARB.-LOTE III
T   	 341  	CONTRATO LIC. EXPLOTACION HIDROCARBUROS - LOTE III
T   	 342  	CONTRATO LIC. EXPLOTACION HIDROCARBUROS - LOTE IV
T   	 343  	REIMPORTACION DE MERMAS ZOFRATACNA
T   	 344  	REIMPORTACION DE EXP.PPP. ZOFRATACNA
T   	 345  	CONTRATO LIC. EXPLOTACION HIDROCARBUROS - LOTE IX
T   	 346  	CONTRATO DE SERV. TEMP. EXPLOTACION HIDROCAR.-LOTE 192
