CODIGO      PROVEEDOR                                                               PAIS_ORIGEN 
AT001825	ELIMPEX                                                               	AT
CA002437	DOW CHEMICAL                                                          	CA
CA002445	DRESSER VALVE DIVISION                                                	CA
CA002453	DT INDUSTRIES KALISH                                                  	CA
CA002461	DU PONT                                                               	CA
CA002470	DUNLINE TEXTILE PRODUCTS DIVISION                                     	CA
CA002488	DUNLOP INDUSTRIAL LIMITED                                             	CA
CA002496	DUX MACHINERY CORPORATION                                             	CA
CA002500	DYNAMX WAREHOUSE APPLIANCE                                            	CA
CA002518	DYNOPLAST LTD.                                                        	CA
CA002526	E.F. WALTER LIMITED                                                   	CA
CA002534	E.MORZI                                                               	CA
CA002542	EASTMAN KODAK COMPANY                                                 	CA
CA002550	ECO-TEC, INC.                                                         	CA
CA002569	ECHLIN INTERNATIONAL                                                  	CA
CA002577	ECHO TRADING CO.                                                      	CA
CA002585	EDELSTEIN DIVERSIFIED INTERNATIONAL                                   	CA
CA002593	EDELWEISS, INC.                                                       	CA
CA002607	EECOL INDUSTRIAL ELECTRIC LTDA.                                       	CA
CA002615	ELECTRO BITS SIGN SYSTEMS, INC.                                       	CA
CA002623	ELECTROHOME LIMITED                                                   	CA
CA002631	ELECTROHOME PROJECTION                                                	CA
CA002640	ELECTROLINE EQUIPMENT, INC.                                           	CA
CA002658	ELECTRONICS, INC.                                                     	CA
CA002666	ELPEE TEXTILES, INC.                                                  	CA
CA002674	ELSAG BAILEY, INC.                                                    	CA
CA002682	ELLIS & EVERARD                                                       	CA
CA002690	EMBAJADA DE CANADA                                                    	CA
CA002704	EMCO LIMITED                                                          	CA
CA002712	ENDRESS HAUSER                                                        	CA
CA002720	ENERVAC CORPORATION                                                   	CA
CA002739	ENGELHARD                                                             	CA
CA002747	ENGINE CONTROL SYSTEMS LTD.                                           	CA
CA002755	ENGINEERING & MACHINERY (INTERNATIONAL) LTD.                          	CA
CA002763	ENTERPRISES KNJ DION, INC.                                            	CA
CA002771	EPSON AMERICA, INC.                                                   	CA
CA002780	EQUIPEMENT J. LARAMME, INC.                                           	CA
CA002798	EQUIPOS DE SEGURIDAD NLT CHILE LIMITADA                               	CA
CA002801	ERICOHN CRAFTS AND COMPUTER SYSTEMS                                   	CA
CA002810	ERICSSON                                                              	CA
CA002828	ERICSSON MOBILE COMMUNICATIONS                                        	CA
CA002836	ERIEZ OF CANADA LIMITED                                               	CA
CA002844	ESCO INTERNATIONAL                                                    	CA
CA002852	ETHYL PETROLEUM ADDITIVES                                             	CA
CA002860	ETI CANADA, INC.                                                      	CA
CA002879	EUTECTIC CORPORATION                                                  	CA
CA002887	EVERGLADES PAPER INC.                                                 	CA
CA002895	EXCO EXTRUSION DIES                                                   	CA
CA002909	EXFO ELECTRO-OPTICAL ENGINEERING, INC.                                	CA
CA002917	EXPLORANIUM G.S.LTD.                                                  	CA
CA002925	EXPORT PACKERS COMPANY LIMITED                                        	CA
CA002933	EXPORTATION BIANIC                                                    	CA
CA002941	EXTERNAL AFFAIRS CANADA                                               	CA
CA002950	F.E.P. INTERNATIONAL TRADERS, INC.                                    	CA
CA002968	FABREEKA - CANADA LIMITED                                             	CA
CA002976	FALCON CONCENTRATORS, INC.                                            	CA
CA002984	FALCON DRILLING LTD.                                                  	CA
CA002992	FARABI TECHNOLOGY                                                     	CA
CA003000	FASSON                                                                	CA
CA003018	FFE MINERALS                                                          	CA
CA003026	FIBRES QUEBEC FIBERS                                                  	CA
CA003034	FINE EDGE PLASTICS - DIVISION OF POWER ROPES AND TWINWS CANA          	CA
CA003042	FINNING INTERNATIONAL, INC.                                           	CA
CA003050	FIRESTONE TEXTILES COMPANY                                            	CA
CA003069	FISHER INDUSTRIES, INC.                                               	CA
CA003077	FITZCO LLC.                                                           	CA
CA003085	FLETCHER CHALLENGE CANADA SALES, INC.                                 	CA
CA003093	FLEXXAIRE MANUFACTURING, INC.                                         	CA
CA003107	FLIR SYSTEMS LTD.                                                     	CA
CA003115	FLOCAGE FORTISSIMO FLOCK, INC.                                        	CA
CA003123	FLORIDA ENGINES & MACHINARY                                           	CA
CA003131	FLUKE CORPORATION                                                     	CA
CA003140	FORAGE ORBIT, INC.                                                    	CA
CA003158	FORAGES M. ROUILLIER DRILLING, INC.                                   	CA
CA003166	FORAGES ST. LAMBERT DRILLING CO. LTD.                                 	CA
CA003174	FORANO INTERNATIONAL, INC.                                            	CA
CA003182	FORD MOTOR COMPANY                                                    	CA
CA003190	FORD-SMITH MACHINE COMPANY LIMITED                                    	CA
CA003204	FORDIA LIMITEE                                                        	CA
CA003212	FOREIGN AFFAIRS & INTL. TRADE                                         	CA
CA003220	FOREMOST INDUSTRIES, INC.                                             	CA
CA003239	FORMIN INC INDUSTRIAL SUPPLIES                                        	CA
CA003247	FOX 40 INTERNATIONAL, INC.                                            	CA
CA003255	FREIVOKH TECHNOLOGIES A DIVISION OF MF VENTURES TSURUMI LATI          	CA
CA003263	FRESHEN AIRE CORPORATION                                              	CA
CA003271	FRONTIER EQUIPMENT LTD.                                               	CA
CA003280	FRONTIER HELICOPTERS A DIVISION OF CONAIR AVIATION LTD.               	CA
CA003298	FUTURE SALES CORPORATION                                              	CA
CA003301	G. VAN KAM TRADING COMPANY LTD.                                       	CA
CA003310	GAITAN INTERNATIONAL TRADING, INC.                                    	CA
CA003328	GALCOM INTERNATIONAL                                                  	CA
CA003336	GE CANADA                                                             	CA
CA003344	GAMEX, INC.                                                           	CA
CA003352	GE HARRIS - ENERGY CONTROL SYSTEMS, CANADA, INC.                      	CA
CA003360	GE MULTILIN                                                           	CA
CA003379	GE PLASTICS GENERAL ELECTRIC COMPANY                                  	CA
CA003387	GE SUPPLY                                                             	CA
CA003395	GEMCOM SOFTWARE INTERNATIONAL, INC.                                   	CA
CA003409	GENERAL ELECTRIC COMPANY                                              	CA
CA003417	GENSCO EQUIPMENT, INC.                                                	CA
CA003425	GENTEC AUTOMATISME CONTR.                                             	CA
CA003433	GEOLOGICAL SURVEY OF CANADA                                           	CA
CA003441	GEORECURSOS INTERNACIONAL S.A.                                        	CA
CA003450	GEORGE KELK CORPORATION                                               	CA
CA003468	GEOSOFT, INC.                                                         	CA
CA003476	GERBER AGRI INTERNATIONAL LLC                                         	CA
CA003484	GFORAGE ORBIT, INC.                                                   	CA
CA003492	GILMORE GLOBAL LOGISTICS SERVICES                                     	CA
CA003506	GLENAYRE ELECTRONICS, INC.                                            	CA
CA003514	GLENAYRE MANUFACTURING LTD.                                           	CA
CA003522	GLOBAL CONTRACT                                                       	CA
CA003530	GLOBAL IMEX                                                           	CA
CA003549	GLOBAL THE TOTAL OFFICE                                               	CA
CA003557	GLOBAL UPHOLSTERY CO. INC.                                            	CA
CA003565	GLP HI-TECH, INC.                                                     	CA
CA003573	GMS CONTRACTING LIMITED                                               	CA
CA003581	GN NETTEST                                                            	CA
CA003590	GOODFELLOW, INC.                                                      	CA
CA003603	GOODYEAR                                                              	CA
CA003611	GORO HOPE CUSTOM CRUSHING LIMITED                                     	CA
CA003620	GREAT LAKES MANUFACTURING (UK) LIMITED                                	CA
CA003638	GREYLINE INSTRUMENTS, INC.                                            	CA
CA003646	GRIZZLY SUPPLIES                                                      	CA
CA003654	GROUND CONTROL SUDBURY LIMITED                                        	CA
CA003662	GROUPE IMECO, INC.                                                    	CA
CA003670	GUARDIAN TELECOM, INC.                                                	CA
CA003689	H. A. SIMONS LTD.                                                     	CA
CA003697	H.B. FULLER                                                           	CA
CA003700	HAEFELY TRENCH                                                        	CA
CA003719	HALLAM KNIGHT PIESOLD LTD.                                            	CA
CA003727	HAMILTON TECHNICAL CERAMICS                                           	CA
CA003735	HAMLET M. RODRIGUEZ                                                   	CA
CA003743	HANDY CHEMICALS LTD.                                                  	CA
CA003751	HARBISON WALKER REFRACTORIES COMPANY                                  	CA
CA003760	HARRIS CANADA, INC.                                                   	CA
CA003778	HARRIS COMUNICATIONS                                                  	CA
CA003786	HARRIS CORPORATION                                                    	CA
CA003794	HEATH & SHERWOOD LIMITED                                              	CA
CA003808	HELIX UNIFORME                                                        	CA
CA003816	HELLMANN INTERNATIONAL FORWARDERS                                     	CA
CA003824	HELLMANN WORLDWIDE LOGISTICS                                          	CA
CA003832	HENNINGER'S DIESEL LIMITED                                            	CA
CA003840	HEPBURN ENGINEERING, INC.                                             	CA
CA003859	HERCULES INDUSTRIES, INC.                                             	CA
CA003867	HIGH SENSE GEOPHYSICS LIMITED                                         	CA
CA003875	HITACHI LTD.                                                          	CA
CA003883	HITESI PRODUCTS, INC.                                                 	CA
CA003891	HLS HARD-LINE SOLUTIONS, INC.                                         	CA
CA003905	HOBIC OIL BIT INDUSTRIES CORP.                                        	CA
CA003913	HOLT INTERNATIONAL MFG, INC.                                          	CA
CA003921	HOLLAND HITCH OF CANADA LIMITED                                       	CA
CA003930	HONDA DE SIGI                                                         	CA
CA003948	HOSTMANN STEINBERG                                                    	CA
CA003956	HUMMINGBIRD COMNUNICATIONS                                            	CA
CA003964	HUSKY INJECTION MOLDING SYSTEMS, INC.                                 	CA
CA003972	HYBRID                                                                	CA
CA003980	I P C RESISTORS, INC.                                                 	CA
CA003999	IBM WORLD TRADE CORPORATION                                           	CA
CA004006	IC CONTROLS                                                           	CA
CA004014	ICE-PAK, INC.                                                         	CA
CA004022	ICON HEALTH AND FITNESS, INC.                                         	CA
CA004030	ID SYSTEMS                                                            	CA
CA004049	IMAGEN SATELITAL S.A.                                                 	CA
CA004057	IMPERIAL STRAPPING AND PACKAGING, INC.                                	CA
CA004065	IMPLEMENTOS MINEROS LIMITADA IMPLEMIN                                 	CA
CA004073	IMT CORPORATION                                                       	CA
CA004081	INCO LIMITED                                                          	CA
CA004090	INDUSTRIAL MATERIALS LTD                                              	CA
CA004103	INDUSTRIES OKAPLY LTEE                                                	CA
CA004111	INDUSTRIES SPECTAL                                                    	CA
CA004120	INFASCO DIVISION OF IFASTGROUPE AND COMPANY                           	CA
CA004138	INFORMATION MANAGEMENT RESEARCH                                       	CA
CA004146	INGENIERIA Y CONSTRUCCIONES MAS ERRAZURIZ S.A.                        	CA
CA004154	INGERSOLL DRESSER PUMP COMPANY                                        	CA
CA004162	INGERSOLL RAND DOOR HARDWARE                                          	CA
CA004170	INGRAM MICRO, INC.                                                    	CA
CA004189	INNOVATIVE AGRI-SYSTEMS                                               	CA
CA004197	INSTANTEL, INC.                                                       	CA
CA004200	INSULMATIC                                                            	CA
CA004219	INTECCOM, INC.                                                        	CA
CA004227	INTERACTIVE IMAGE TECHNOLOGIES                                        	CA
CA004235	INTERCONTINENTAL TRADE DEVELOPMENT CORPORATION                        	CA
CA004243	INTERMETRA CORPORATION                                                	CA
CA004251	INTERNATIONAL CONTRACTORS CLUB                                        	CA
CA004260	INTERNATIONAL DATA CASTING CORPORATION                                	CA
CA004278	INTERNATIONAL EQUIPMENT & SALES, INC.                                 	CA
CA004286	INTERNATIONAL PAINT, INC.                                             	CA
CA004294	INTERNATIONAL ROAD DYNAMICS, INC.                                     	CA
CA004308	INTERNATIONAL TOOL & SUPPLY COMPANY                                   	CA
CA004316	INTERNATIONALE KINDERHULP VZW AIDE INTERNATIONALE D L`ENFANC          	CA
CA004324	INTERSAC                                                              	CA
CA004332	INTERSPAN CANADA IND.                                                 	CA
CA004340	INTERTEK TESTING SERVICES                                             	CA
CA004359	INTERWOOD MARKETING LTD.                                              	CA
CA004367	INTRA COASTAL SYSTEM ENGINEERING CORPORATION                          	CA
CA004375	IPC RESISTORS, INC.                                                   	CA
CA004383	IRCO AUTOMATION, INC.                                                 	CA
CA004391	IRMAOS GULLO S.A.- ARTEFACTOS DE METAIS                               	CA
CA004405	ITOCHU CORPORATION                                                    	CA
CA004413	J.F. COMER, INC.                                                      	CA
CA004421	J.M. ASBESTOS, INC.                                                   	CA
CA004430	JACQUES CARTIER CLOTHIER                                              	CA
CA004448	JAMESWAY INCUBATOR COMPANY LTD.                                       	CA
CA004456	JANA & COMPANY                                                        	CA
CA004464	JIFFY SUR AMERICA                                                     	CA
CA004472	JKS BOYLES INTERNATIONAL, INC.                                        	CA
CA004480	JM ASBESTOS, INC.                                                     	CA
CA004499	JOHNSON INDUSTRIES LTD.                                               	CA
CA004502	JOSEPH E. SEAGRAM & SONS LTD.                                         	CA
CA004510	K & Y DIAMONT LTD.                                                    	CA
CA004529	K INTERNATIONAL, INC.                                                 	CA
CA004537	K-LINE INSULATOR LTD.                                                 	CA
CA004545	KAVERIT STEEL AND CRANE                                               	CA
CA004553	KAVO DENTAL GMBH.                                                     	CA
CA004561	KEILHAUER                                                             	CA
CA004570	KENDALL COLOMBIA S.A.                                                 	CA
CA004588	KENDRICK EQUIPMENT LTD.                                               	CA
CA004596	KEYTECH TRADING CORPORATION                                           	CA
CA004600	KIPP & ZONEN B.V.                                                     	CA
CA004618	KLOHN CRIPPEN CONSULTANTS LTD.                                        	CA
CA004626	KNELSON CONCENTRATORS                                                 	CA
CA004634	KNIGHT SEED COMPANY, INC.                                             	CA
CA004642	KNJ DION, INC.                                                        	CA
CA004650	KOBELT MANUFACTURING COMPANY LTD.                                     	CA
CA004669	KODIAK QUALITY CONTROL LTD.                                           	CA
CA004677	KOM, INC.                                                             	CA
CA004685	KOMATSU LATIN AMERICA CORP.                                           	CA
CA004693	KONECREANES CANADA, INC.                                              	CA
CA004707	KOPLIK ANTICOSTI LLC.                                                 	CA
CA004715	KOR ENGINEERING, INC.                                                 	CA
CA004723	KRAUS GROUP, INC.                                                     	CA
CA004731	KRUPP CANADA, INC.                                                    	CA
CA004740	KVAERNER CHEMETICS                                                    	CA
CA004758	KWH PIPE LTD.                                                         	CA
CA004766	L & M TRUCK PARTS LTD.                                                	CA
CA004774	LA CIE. CANADA ALLIED DIESEL LTEE.CANADA ALLIED DIESEL CO.            	CA
CA004782	LA SALLE PAPERS, INC.                                                 	CA
CA004790	LAB CHRYSOTILE, INC.                                                  	CA
CA004804	LABTICIAN OPHTHALMICS, INC.                                           	CA
CA004812	LACBTICIAN OPHTHALMICS, INC.                                          	CA
CA004820	LAKESIDE PLASTICS LTD.                                                	CA
CA004839	LAKEWOOD SYSTEMS LTD.                                                 	CA
CA004847	LANDES CANADA, INC.                                                   	CA
CA004855	LARCAN                                                                	CA
CA004863	LE GROUPE ENICO, INC.                                                 	CA
CA004871	LEDALITE                                                              	CA
CA004880	LEISURE ACTIVITIES UNLIMITED                                          	CA
CA004898	LEITCH TECHNOLOGY INTERNATIONAL, INC.                                 	CA
CA004901	LES CABLES BEN-MORE, INC.                                             	CA
CA004910	LES EQUIPMENT STOSIK, INC.                                            	CA
CA004928	LES INDUSTRIES CEDAN, INC.                                            	CA
CA004936	LES TECHNOLOGIES FIBROX LTEE                                          	CA
CA004944	LES TEXTILES CNW                                                      	CA
CA004952	LES TEXTILES LA PLUME                                                 	CA
CA004960	LIFE TECHNOLOGIES, INC.                                               	CA
CA004979	LIFTKING INDUSTRIES, INC.                                             	CA
CA004987	LIMPACT INTERNATIONAL LIMITED.                                        	CA
CA004995	LIMPACT MARKETING LIMITED                                             	CA
CA005002	LINATEX CANADA, INC.                                                  	CA
CA005010	LINCOLN ELECTRIC COMPANY                                              	CA
CA005029	LIZ CLAIBORNE, INC.                                                   	CA
CA005037	LOCHHEAD HAGGERTY ENGINEERING & MFG. CO. LTD.                         	CA
CA005045	LOUIS DREYFUS CORPORATION                                             	CA
CA005053	LOUIS GARNEAU SPORTS, INC.                                            	CA
CA005061	LUCENT TECHNOLOGIES                                                   	CA
CA005070	LUIS SMOK LANDEROS                                                    	CA
CA005088	LUSSIER CENTRE DU CAMION LTEE.                                        	CA
CA005096	M.D. MOODY & SONS, INC.                                               	CA
CA005100	M.G.I. PACKERS, INC.                                                  	CA
CA005118	M3 STEEL (KAMLOOPS) LTD.                                              	CA
CA005126	MACCO ORGANIQUES, INC.                                                	CA
CA005134	MACDONALD PRINTING                                                    	CA
CA005142	MACMILLAN BLOEDEL LIMITED                                             	CA
CA005150	MACRO ENGINEERING AND TECHNOLOGY, INC.                                	CA
CA005169	MACTRONIC LTD.                                                        	CA
CA005177	MAGNATRADE CORPORATION                                                	CA
CA005185	MAJOR DRILLING INTERNATIONAL, INC.                                    	CA
CA005193	MAJOR TEC PERFORACIONES                                               	CA
CA005207	MANCUSO CHEMICAL LTD.                                                 	CA
CA005215	MANLEY STEELS LTD.                                                    	CA
CA005223	MANSOUR MINING, INC.                                                  	CA
CA005231	MANTAKRAF                                                             	CA
CA005240	MAPLE LEAF FOODS INTERNATIONAL                                        	CA
CA005258	MAPLE LODGE FARMS LTD.                                                	CA
CA005266	MAQ SONAR COMPANY                                                     	CA
CA005274	MARCAM SOLUTIONS, INC.                                                	CA
CA005282	MARCO MARINE SEATTLE                                                  	CA
CA005290	MARINSA MIAMI CORPORATION                                             	CA
CA005304	MARKHAM ELECTRIC INTERNATIONAL LTDA.                                  	CA
CA005312	MAROONE                                                               	CA
CA005320	MARVEX                                                                	CA
CA005339	MASTERFILE CORPORATION                                                	CA
CA005347	MATTEL LAAM DIVISION                                                  	CA
CA005355	MAVIGA N.A., INC.                                                     	CA
CA005363	MC CAIN INTERNATIONAL, INC.                                           	CA
CA005371	MCCAIN INTERNATIONAL, INC.                                            	CA
CA005380	MCCORQUODALE COLOR CARD DIV.OF REXAM CANADA LIMITED                   	CA
CA005398	MDS NORDION, INC.                                                     	CA
CA005401	MED-ENG SYSTEMS, INC.                                                 	CA
CA005410	MEDICAL TECHNOLOGY, INC.                                              	CA
CA005428	MEDTRONIC, INC.                                                       	CA
CA005436	MEM CAPITAL MARKET, INC.                                              	CA
CA005444	MERIDIAN INTERNATIONAL CORPORATION                                    	CA
CA005452	METALEC SUDBURY, INC.                                                 	CA
CA005460	MICROBAN CANADA, INC.                                                 	CA
CA005479	MILLER TECHNOLOGY, INC.                                               	CA
CA005487	MILLTRONICS LTD.                                                      	CA
CA005495	MINA EQUIPMENT CO.                                                    	CA
CA005509	MINDON EXPORT COMPANY                                                 	CA
CA005517	MINE AUPPLY INTERNATIONAL                                             	CA
CA005525	MINE HOISTS INTERNATIONAL LTD.                                        	CA
CA005533	MINE RADIO SYSTEMS, INC.                                              	CA
CA005541	MINE SUPPLY INTERNATIONAL                                             	CA
CA005550	MINING EQUIPMENT, INC.                                                	CA
CA005568	MINING FORESTRY DRAFTING SURVEY                                       	CA
CA005576	MINING TECHNOLOGIES INTERNATIONAL, INC.                               	CA
CA005584	MINNOVEX TECHNOLOGIES, INC.                                           	CA
CA005592	MIRCOM TECHNOLOGIES LTD.                                              	CA
CA005606	MIRRLEES BLACKSTONE LTD.                                              	CA
CA005614	MISSIONARY OBLATES OF MARY IMMACULATE                                 	CA
CA005622	MITRE SOFTWARE CORPORATION                                            	CA
CA005630	MITSUBISHI CATERPILLAR FORKLIFT AMERICA, INC.                         	CA
CA005649	MITSUI COMPANY LIMITED                                                	CA
CA005657	MLI INTERNATIONAL, INC.                                               	CA
CA005665	MOBIL CHEMICAL CO.                                                    	CA
CA005673	MOBILE PARTS, INC.                                                    	CA
CA005681	MOLD-MASTERS LIMITED                                                  	CA
CA005690	MONTELL CANADA, INC.                                                  	CA
CA005703	MORSTOWE SALES INTERNATIONAL LTD.                                     	CA
CA005711	MOTOR VEHICLE PURCHASE AGREEMENT                                      	CA
CA005720	MOTOROLA IDEN                                                         	CA
CA005738	MOULD-TEK INDUSTRIES, INC.                                            	CA
CA005746	MREL SPECIALTY EXPLOSIVE PRODUCTS LTD.                                	CA
CA005754	MRT INTERNATIONAL, INC.                                               	CA
CA005762	MTD TRADING INTERNATIONAL                                             	CA
CA005770	MULTILIN                                                              	CA
CA005789	MULTIURETHANES LTD.                                                   	CA
CA005797	MVCAIN INTERNATIONAL, INC.                                            	CA
CA005800	NAMTRADE INTERNATIONAL, INC.                                          	CA
CA005819	NANTRADE INTERNATIONAL, INC.                                          	CA
CA005827	NATIONAL COMPRESSED AIR                                               	CA
CA005835	NAUTEL LIMITED                                                        	CA
CA005843	NAUTILIUS INTERNATIONAL                                               	CA
CA005851	NCR CORPORATION                                                       	CA
CA005860	NEMATO COMPOSITES, INC.                                               	CA
CA005878	NESTLE WORLD TRADE CORPORATION                                        	CA
CA005886	NETWORK INNOVATIONS, INC.                                             	CA
CA005894	NEVILLE CROSBY                                                        	CA
CA005908	NEWBRIDGE NETWORKS CORPORATION                                        	CA
CA005916	NEXTROM TECHNOLOGIES                                                  	CA
CA005924	NGK INSULATORS OF CANADA LTD.                                         	CA
CA005932	NIAGARA SAFETY PRODUCTS                                               	CA
CA005940	NJB MINING, INC.                                                      	CA
CA005959	NL TECHNOLOGIES, INC.                                                 	CA
CA005967	NORDX CDT                                                             	CA
CA005975	NORELCO INDUSTRIES LTD.                                               	CA
CA005983	NORPAC CONTROLS LTD.                                                  	CA
CA005991	NORSAT INTERNATIONAL, INC.                                            	CA
CA006009	NORTECH CORPORATION                                                   	CA
CA006017	NORTEL NETWORKS, INC.                                                 	CA
CA006025	NORTH PACIFIC TRADING                                                 	CA
CA006033	NORTHERN LIGHT TECHNOLOGIES                                           	CA
CA006041	NORTHERN MOUNTAIN HELICOPTERS, INC.                                   	CA
CA006050	NORTHERN SALES CO. LTD.                                               	CA
CA006068	NORTHERN TELECOM                                                      	CA
CA006076	NOUVELLE, INC.                                                        	CA
CA006084	NOVELL, INC.                                                          	CA
CA006092	NRAY SERVICES, INC.                                                   	CA
CA006106	NTN SUDAMERICANA S.A.                                                 	CA
CA006114	NU PHARM, INC.                                                        	CA
CA006122	NUNDIMED S.A.                                                         	CA
CA006130	OCCITANIA S.A.                                                        	CA
CA006149	OLIVETTI LEXIKON S.A.                                                 	CA
CA006157	OMEGA LABORATORIES                                                    	CA
CA006165	ONTARIO HYDRO SERVICES COMPANY                                        	CA
CA006173	OPTECH                                                                	CA
CA006181	OREGON CUTTING SYSTEMS DIVISION                                       	CA
CA006190	OSCARDO, INC.                                                         	CA
CA006203	OTAWA HONDA SUPERSTORE BY DILAWRI                                     	CA
CA006211	OUTOKUMPU MINTEC, INC.                                                	CA
CA006220	OUTOKUMPU TECHNOLOGY, INC.                                            	CA
CA006238	OXFORD UNIVERSITY PRESS, INC.                                         	CA
CA006246	P.R. ENGINEERING LIMITED                                              	CA
CA006254	PACIFIC PAPER                                                         	CA
CA006262	PACIFICA PAPERS, INC.                                                 	CA
CA006270	PACLINE CORPORATION                                                   	CA
CA006289	PARKLAND PULSE GRAIN CO. LTD.                                         	CA
CA006297	PARMALAT                                                              	CA
CA006300	PASTEUR MERIEUX CONNAUGHT                                             	CA
CA006319	PATAGONIA, INC.                                                       	CA
CA006327	PATTON AND COOKE CO.                                                  	CA
CA006335	PEGASUS TRADING INTERNATIONAL LIMITED                                 	CA
CA006343	PEMCO STEEL SALES LIMITED                                             	CA
CA006351	PENINSULA SAFETY COMPONENTS                                           	CA
CA006360	PENTRANIC, INC.                                                       	CA
CA006378	PERLIT                                                                	CA
CA006386	PETRA ROTHKE MONROY G. IMPORT EXPORT ABWICKLUNG                       	CA
CA006394	PETROLEUM EQUIPMENT AND SUPPLIES                                      	CA
CA006408	PFIZER CORPORATION                                                    	CA
CA006416	PHARMA SCIENCE, INC.                                                  	CA
CA006424	PHARMACIA AND UPJOHN                                                  	CA
CA006432	PHIBROCHEM, INC.                                                      	CA
CA006440	PHILIPS CONSUMER ELECTRONICS COMPANY                                  	CA
CA006459	PILOT DIAMOND TOOLS LTD.                                              	CA
CA006467	PIMA IMPORT AND EXPORT, INC.                                          	CA
CA006475	PIOVAN CANADA LTD.                                                    	CA
CA006483	PLAASKEM INTERNACIONAL LTD.                                           	CA
CA006491	POINT FOUR SYSTEMS, INC.                                              	CA
CA006505	POLO RALPH LAUREN                                                     	CA
CA006513	POLY DRILL DRILLING SYSTEMS LTD.                                      	CA
CA006521	PORTAL CRANE PARTS LTD.                                               	CA
CA006530	POSITRON, INC.                                                        	CA
CA006548	POWER HOUSE                                                           	CA
CA006556	POWER MEASUREMENT LTD.                                                	CA
CA006564	PPG INDUSTRIES, INC.                                                  	CA
CA006572	PPSI PROLITE PIPING SYSTEMS INTERNATIONAL LTD.                        	CA
CA006580	PRECISION VALVE LTD.                                                  	CA
CA006599	PRECISMECA LIMITED                                                    	CA
CA006602	PREMIER RIVET AND FASTENER MFG, INC.                                  	CA
CA006610	PRO EX TRADING CO., INC.                                              	CA
CA006629	PROCESS TECHNOLOGY                                                    	CA
CA006637	PRODUITS FILETES, INC.                                                	CA
CA006645	PROLITE PLASTICS LTD.                                                 	CA
CA006653	PROMINENT FLUID CONTROLS LTD.                                         	CA
CA006661	PROSOYA, INC.                                                         	CA
CA006670	PROTEIN TECHNOLOGIES INTERNATIONAL                                    	CA
CA006688	PULSES ETC. S.A.                                                      	CA
CA006696	QUADRA CHEMICALS LTD.                                                 	CA
CA006700	QUEBEC METAL POWDERS LIMITED                                          	CA
CA006718	QUINTETE OPERATING CORPORATION                                        	CA
CA006726	R & M ENERGY SYSTEMS                                                  	CA
CA006734	R.A. WARREN EQUIPMENT LTD.                                            	CA
CA006742	R.S. TECHNICAL INSTRUMENTS LTD.                                       	CA
CA006750	RADIO TRUNKING ECUADOR BRUNACCI LTDA.                                 	CA
CA006769	RAHNMET                                                               	CA
CA006777	RAIL AND TRACTION CANADA, INC.                                        	CA
CA006785	RAYLEX COMPANY LTD.                                                   	CA
CA006793	RCP, INC.                                                             	CA
CA006807	RECOCHEM, INC.                                                        	CA
CA006815	RECOJET, INC.                                                         	CA
CA006823	REG. MINING EQUIPMENT                                                 	CA
CA006831	RENDIC ENTERPRISES, INC.                                              	CA
CA006840	REPRESENTACIONES GENERALES LATINOAMERICANA S.A.                       	CA
CA006858	RHONE POULENC RORER CO.                                               	CA
CA006866	RIMEX SUPPLY, LTD.                                                    	CA
CA006874	RITVIK TOYS, INC.                                                     	CA
CA006882	ROBLIN TEXTILES, INC.                                                 	CA
CA006890	ROCKWELL AUTOMATION                                                   	CA
CA006904	ROCKY AND JUDY FRIZZLE                                                	CA
CA006912	ROCKY MOUNTAIN INDUSTRIES LTD.                                        	CA
CA006920	ROCSCIENCE, INC.                                                      	CA
CA006939	ROCTEST LTD.                                                          	CA
CA006947	ROCHE DIAGNOSTICS INTERNATIONAL LTD.                                  	CA
CA006955	RODRIGO INTERNATIONAL COMMODITIES, INC.                               	CA
CA006963	RONALD A. CHISHOLM, INC.                                              	CA
CA006971	ROSS FINLAY 2000, INC.                                                	CA
CA006980	ROTOFLEX INTERNATIONAL, INC.                                          	CA
CA006998	ROY LEGUMEX, INC.                                                     	CA
CA007005	RST INSTRUMENTS LTD.                                                  	CA
CA007013	RUNGE MINING LTD.                                                     	CA
CA007021	S & C ELECTRIC COMPANY                                                	CA
CA007030	S.A. ARMSTRONG LIMITED                                                	CA
CA007048	S.L. MANUFACTURING LTD.                                               	CA
CA007056	SABEX, INC.                                                           	CA
CA007064	SABIAN LTD.                                                           	CA
CA007072	SAJO, INC.                                                            	CA
CA007080	SAKAI SPICE CORPORATION                                               	CA
CA007099	SANDVIK                                                               	CA
CA007102	SANDWELL ENGINEERING, INC.                                            	CA
CA007110	SANGOMA TECHNOLOGIES, INC.                                            	CA
CA007129	SANTA MARIA FOODS CORPORATION                                         	CA
CA007137	SAXUM CANADA, INC.                                                    	CA
CA007145	SCAC TRANSPORT CANADA                                                 	CA
CA007153	SCIENCE PRESS LTD. MIDDLESEX HOUSE                                    	CA
CA007161	SCIENTIFIC-ATLANTA CANADA, INC.                                       	CA
CA007170	SCINTREX LTD.                                                         	CA
CA007188	SCHEIN PHARMACEUTICAL, INC.                                           	CA
CA007196	SCHENECTADY INTERNATIONAL, INC.                                       	CA
CA007200	SCHENKER INTERNATIONAL, INC.                                          	CA
CA007218	SCHNEIDER ELECTRIC S.A.                                               	CA
