Codigo  Razon Social                                                                        Jurisdiccion                                Estado                                      FInicio     FFin        Direccion                                   Telefono1   Telefono2   
       	INTEROCEANICA POMA (PERMISO OCASIONAL)                                          	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20030211	20030424	LA PAZ BOLIVIA                          	          	          
0525   	EMPRESA DE TRANSPORTES SABI SA                                                  	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20041213	20091213	MIGUEL ALJOVIN N° 245-202, LIMA.        	          	---       
0526   	TRANSPORTES ATLANTIC S.C.R.L.                                                   	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20060908	20110908	LA GASCA N° 1155, LEONCIO PRADO, TACNA. 	          	---       
0527   	TRANSPORTE JAC LA SIERRA S.R.L.(TIM)                                            	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20061003	20071003	BOLIVIA                                 	          	---       
0528   	BURNEO Y BURNEO TRANSPORTES Y SERVICIOS CIA. LTDA.                              	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20061010	20110425	JR. OBREROS N° 177, LIMA 13             	          	---       
0529   	JOSE RAUL ALARCON JARA                                                          	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20040217	20090217	ASOCIACIÓN FEDERICO BARRETO MZ. "B", LOT	          	---       
0530   	RICARDO RUBEN PIZARRO CAMACHO                                                   	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20060516	20110516	ASOCIACIÓN VIVIENDA SAN PEDRO SAN PABLO,	          	---       
0531   	KEILA FRESIA TORRES NAVARRETE                                                   	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20051118	20101118	ASOCIACION EDUARDO PEREZ GAMBOA MZ. "C",	          	---       
0532   	DELZA CARGO SOCIEDAD ANONIMA CERRADA - DELZA CARGO S.A.C                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20060901	20110901	AV. SEPARADORA INDUSTRIAL N° 717, URBANI	          	---       
0533   	TRANSPORTES DRAGONI Y DRAGONI LTDA.                                             	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20051207	20101207	8 DE SETIEMBRE N° 1635 DEL CPM LA NATIVI	          	---       
0534   	DELFIN ERNESTO PEÑA VEAS                                                        	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20060817	20110817	ASOCIACION EDUARDO PEREZ GAMBOA, MZ "C",	          	---       
0535   	TATIANA GABRIELA HENRIQUEZ ALVAREZ                                              	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20051110	20101110	CALLE PACHECO CESPEDES N° 160, OFICINA 2	          	---       
0536   	TRANSPORTES NIETO S.C.R.L.                                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20061004	20111004	AV. ROSA TORO N° 459, SAN LUIS, LIMA.   	          	---       
0537   	INKA INVERSIONES EN TURISMO SAC                                                 	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20061018	20111018	URBANIZACION FIDERANDA N° L-43, DISTRITO	          	---       
0538   	SERVIMELSA EIRL (VEHIC.LEASING CONO SUR)                                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20061020	20111020	AV. EJERCITO N° 1595, TACNA.            	          	---       
0539   	NELSON ELEODORO BINDER DIAZ                                                     	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20060829	20110829	CALLE PACHECO CESPEDES N° 160, OFICINA 2	          	---       
0540   	R. STIGLICH S.A.                                                                	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20061205	20111205	AV. ARGENTINA NRO. 3398 - CALLAO        	          	---       
0541   	TRANS GAAB LTDA RUTAS INTERNACIONALES                                           	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20060824	20110824	                                        	          	---       
0542   	ALANOCA LTDA LOGISTICA EN TRANSP. Y MONTAJES INDUSTRIALE                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20041217	20080205	CALLE FIDEL ESCUDERO N° 192 DPTO. 806- S	          	---       
0543   	EXPRESO GRAEL SOCIEDAD ANONIMA CERRADA                                          	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20061031	20111031	PROLONGACION ANDAHUAYLAS N° 699, LA VICT	          	---       
0544   	EMPRESA DE TRANSPORTES MORALES E.I.R.L.                                         	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20061206	20111206	CECOAVI MZ. 18, LOTE 26, CPM LEGUIA-TACN	          	---       
0545   	EMPRESA DE TRANSPORTES REFRIGERADOS MAURRODRI EIRL                              	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20061103	20111103	VILLA MUNICIPAL G-2, TACNA              	          	---       
0546   	EMPRESA DE TRANSPORTES FLORES HERMANOS SCRL                                     	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20061116	20111116	PASEO DE LA REPUBLICA N° 627, LA VICTORI	          	---       
0547   	TRANS PAMOTO                                                                    	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20060925	20110925	NO INDICA X QUE RD.7549-2006 VINO A ADUA	          	---       
0548   	ERMELINDA ESTER VALENCIA ARAYA                                                  	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20060531	20110531	CALLE PACHECO CÉSPEDES N° 160 OFICINA 20	          	---       
0549   	FRIO SUR SCRL - FRIO SUR SRL                                                    	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20061206	20111206	CALLE BLONDEL N° 487, TACNA             	          	---       
0550   	EMPRESA DE TRANSP. NACIONAL E INTERNAC. TRANS ANGULO SRL                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20060620	20110620	MZ. LTE. 14, A.A.H.H. RODRIGO FRANCO - S	          	---       
0551   	VARHUA SRL                                                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20060810	20110810	CALLE CERRO RICO N° 315                 	          	---       
0552   	TRANS HERACLIDES BORDA                                                          	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20060817	20110817	MZ. A LTE. 14 A.A.H.H. RODRIGO FRANCO, S	          	---       
0553   	TRANS TIÑINI SRL                                                                	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20061020	20111020	MZ A LOTE 14 A.A.H.H. RODRIGO FRANCO - S	          	---       
0554   	TRANSPORTES NACIONAL E INTERNACIONAL DE CARGA EXEL SRL                          	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20061004	20111004	MZ A LT 14 A.A.H.H. RODRIGO FRANCO - SAN	          	---       
0555   	EMPRESA DE TRANSPORTES A - CIEN E.U.                                            	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20060822	20110822	MZ LT 14 A.A.H.H. RODRIGO FRANCO - SANTI	          	---       
0556   	CETRANS SRL CEJAS TRANSPORTE SRL                                                	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20061017	20111017	JR. FIDEL OLIVA ESCUDERO N° 192 DPTO 806	          	---       
0557   	GARRIDO E.I.R.L.                                                                	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070215	20120215	CALLE HUASCAR N° 379, CHACARITAS - CALLA	          	---       
0558   	MARIA CARMEN VALDES FLORES                                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20060711	20110711	PROLONGACION JR. FRANCIA N° 1173 - LA VI	          	---       
0559   	STIN SRL SERVICIO DE TRANSPORTE NACIONAL INTERNACIONAL                          	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20030904	20080904	URB. LOS SAUCES CALLE CASUARINA MZ U LTE	          	---       
0560   	H & B TRANSPORTES INTERNACIONALES SAC                                           	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070227	20120227	AV. ISABEL LA CATOLICA N° 1125- - 1139, 	          	---       
0561   	MARK TRUCKS CARGO SAC                                                           	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070129	20120129	CALLE PRAGA MZ. Ñ , LOTE 1, URB. LOS POR	          	---       
0562   	TURISMO CIVA S.A.C.                                                             	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070215	20120215	PASEO DE LA REPUBLICA N° 569.           	          	---       
0563   	TRANSPORTES FULLCARGO EMPRESA INDIVIDUAL DE RESPONSABILI                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070328	20120328	AGRUPACION JOSE ROSA ARA C-6, 3RA. ETAPA	          	---       
0564   	TRANSPORT & LOGISTIC MONTANA S.R.L.                                             	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20051206	20101206	AV. ISABEL LA CATOLICA N° 1125-1139 - LA	          	---       
0565   	TRANSP INTERN DE PASAJEROS NUEVO CONTINENTE SRL                                 	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20061107	20111107	CALLE 2 MZ "B", LOTE 7 - RESIDENCIAL SUR	          	---       
0566   	MIGUEL HERNAN ROJAS VALENCIA                                                    	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070123	20120123	CALLE PACHECO CESPEDES N° 160 OFICINA N°	          	---       
0567   	TRANSPORTES BACA EIRL                                                           	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070409	20120409	AV. INDUSTRIAL Y VIVIENDA N° 198, URB. J	          	---       
0568   	SERVICIOS DE TRANSPORTE INTEGRADOS LIMITADA                                     	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20060120	20110120	ASOCIACION FEDERICO BARRETO MZ B, LTE. 7	          	---       
0569   	EMPRESA COMERCIALIZADORA DE PETROLEO SAC (LEASING PLACAS                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070420	20120420	CALLE EDWIN WHITE N° 127 - 133, URB. IND	          	---       
0570   	TRANSPORTES SATURNO SRL - TRANSA SRL                                            	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20061204	20111204	CALLE CERRO RICO N° 315, SURCO, LIMA.   	          	---       
0571   	TRANSPORTES A.G.L. LTDA.                                                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20061109	20111109	CALLE PACHECO CESPEDES N° 160 OFICINA 20	          	---       
0572   	EMPRESA DE TRANSPORTES TRANS DELCO NACIONAL E INTERNACIO                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070507	20080507	BOLIVIA                                 	          	---       
0573   	EMPRESA DE TRANSPORTE Y TURISMO RIO PARAGUAY SRL - BOLIV                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20061017	20111017	AV. BRASIL N° 425 - LIMA                	          	---       
0574   	BORIS ALBERTO NUÑEZ LANDAUR                                                     	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20061220	20111220	CALLE PACHECO CESPEDES N° 160, OF. 201, 	          	---       
0575   	EXPRESO CIAL S.A.C.                                                             	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070411	20120411	AV. REPUBLICA DE PANAMA N° 2469, LA VICT	          	---       
0576   	TRANSPORTES INTERNACIONALES ROSUR SRL                                           	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070404	20120404	AV. SAN MARTIN MZ. "R", LOTE 14, URB. MI	          	---       
0577   	TRANSPORTES NAC E INTERN 2 DE SEPTIEMBRE SRL                                    	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20061204	20111204	BOLIVIA                                 	          	---       
0578   	GRUPO LINARES SOCIEDAD ANONIMA                                                  	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070611	20120611	PASAJE LEGUIA N° 3, CENTRO POBLADO MENOR	          	---       
0579   	LEMAX  SRL (SOLO CONO SUR, ERA TIM)                                             	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070426	20080426	BOLIVIA                                 	          	---       
0580   	EMPRESA DE TRANSPORTES TRANSPORTE BUSTAMANTE (TIM)                              	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070613	20080613	BOLIVIA                                 	          	---       
0581   	TRANSPORTES MATTOS                                                              	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070320	20120320	MZ. "A", LOTE 14, A.A.H.H. RODRIGO FRANC	          	---       
0582   	TRANS C.A. & O. SRL (TIM)                                                       	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070613	20080613	BOLIVIA                                 	          	---       
0583   	TRANSPORTES NACIONAL E INTERNACIONAL A & G SRL                                  	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070112	20120112	CALLE COMERCIO N° 219, MOLLENDO -YSLAY-A	          	---       
0584   	EMPRESA DE TRANSPORTES TRANS DAFER (TIM)                                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070618	20080618	BOLIVIA                                 	          	---       
0585   	EMPRESA DE TRANSPORTES COICO SRL. (TIM)                                         	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070626	20080626	BOLIVIA                                 	          	---       
0586   	EMPRESA DE TRANSPORTES SAN JUAN SRL                                             	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070312	20120312	CALLE PRAGA MZ. Ñ (EÑE), LOTE 1,URB.LOS 	          	---       
0587   	MEDAPEX SRL                                                                     	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20061204	20111204	CALLE RIVERO N° 203, 3ER PISO, OFICINA "	          	---       
0588   	TRANSILVA TRANSPORTES E LOGISTICA LTDA.                                         	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20110424	20160424	CALLE HAITÍ N° 254, ALTO DE LA ALIANZA, 	          	---       
0589   	EMPRESA PARAGUAYA DE TRANSPORTE STEL TURISMO SRL                                	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070727	20090430	PARAGUAY                                	          	---       
0590   	EMP DE SERV DE TRANSP NAC E INT CORINA TERRAZAS SRL COTE                        	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20070820	20111116	BOLIVIA                                 	          	---       
0591   	CARINTSA TRANSPORTES                                                            	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070426	20120426	JR. INAMBARI N° 731, INT. 26, CERCADO DE	          	---       
0592   	HECTOR RAUL CHOQUE DELZO                                                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070523	20120523	CALLE DEUSTUA N° 538, TACNA.            	          	---       
0593   	EMP. DE TRANSP. NAC. E INTERNAC. ANDINO SRL                                     	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070221	20120221	MZ. A, LOTE 14, AA.HH. RODRIGO FRANCO, S	          	---       
0594   	EMP DE TRANSP NAC E INTERN MODETRANS SRL                                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070706	20120706	CALLE RICO N° 315, SURCO                	          	---       
0595   	EMPRESA DE TRANSPORTE NOELIA                                                    	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070629	20120629	MZ. A , LOTE 14, AA.HH. RODRIGO FRANCO, 	          	---       
0596   	AMERICA LURAM TRUCK`S SRL                                                       	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20070622	20120622	MZ. A , LOTE 14, AA.HH. RODRIGO FRANCO, 	          	---       
0597   	PENIEL INTER-TRANS                                                              	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070417	20120417	MZ. A , LOTE 14, AA.HH. RODRIGO FRANCO, 	          	---       
0598   	TRANS SEÑOR EXALTACION SRL                                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070705	20120705	MZ. A, LOTE 14, AA.HH. RODRIGO FRANCO - 	          	---       
0599   	EMP DE TRANSPORTE NAC E INTERN VASQUEZ SN SRL                                   	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070122	20120122	MZ. A , LOTE 14, AA.HH. RODRIGO FRANCO -	          	---       
0600   	EMPRESA TRANS ROMASUR NACIONAL E INTERNACIONAL                                  	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070625	20120625	AV. SAN MARTIN MZ. R , LOTE 14, MIRA MAR	          	---       
0601   	EMPRESA DE TRANSPORTES CRUCERO SRL                                              	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20060925	20110925	MZ. A, LOTE 14, AA.HH. RODRIGO FRANCO, S	          	---       
0602   	SCHIAPPACASSE RENT A CAR LTDA                                                   	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070619	20120619	LOS CIPRESES N° 270 - SAN ISIDRO        	          	---       
0603   	EMPRESA DE TRANSPORTE NACIONAL E INTERNACIONAL JALDIN                           	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070830	20120830	CALLE CERRO RICO N° 315, URB. SAN IGNACI	          	---       
0604   	TRANSPORTES MERCOTRANS NAC E INTERN LTDA                                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070327	20120327	MZA. D, LOTE 33, ASOCIACIÓN FEDERICO BAR	          	---       
0605   	ALIMENTOS PROCESADOS SA. - ALPROSA                                              	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070420	20090420	AV. PEREZ ARANIBAR S/N KM. 1.5 VARIANTE 	          	---       
0606   	EMP DE TRANSP NACIONAL E INTERNACIONAL H & ARAOZ SRL                            	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070912	20120912	AV. INDEPENDENCIA Q-10, URB. MIRAMAR, MO	          	---       
0607   	TRANSPORTE NACIONAL E INTERNACIONAL ERICK SRL                                   	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070919	20120919	MZ. A, LTE. 14, A.H. RODRIGO FRANCO, SUR	          	---       
0608   	CORTES Y CIA. LIMITADA                                                          	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070514	20120514	AV. SAN MARTIN N° 1030 - TACNA          	          	---       
0609   	TRANSPORTE DE CARGA NACIONAL E INTERNACIONAL EUROTRUCK S                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070829	20120829	MZ. A , LOTE 14, A.H. RODRIGO FRANCO, SU	          	---       
0610   	TRANSPORTE CHACALTAYA                                                           	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070911	20120911	PARCELA B, MZ. A, LTE. 14, AA.HH. RODRIG	          	---       
0611   	EMP DE TRANSP NAC E INT RODOLFO`S TRANSPORT SRL                                 	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20071009	20121009	MZ A, LTE. 14, A.H. RODRIGO FRANCO, SURC	          	---       
0612   	CIA. DE REPRESENTACIONES DE TRANSP. LTDA. COTRANS SRL.                          	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070622	20120622	PROLONGACION ALTA DE LA VIRGEN N° 1107 -	          	---       
0613   	TRANSPORTE JAC LA SIERRA SRL                                                    	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070828	20120828	MZ. A , LTE. 14, AAHH. RODRIGO FRANCO - 	          	---       
0614   	EMP. DE TRANSP. TRANS NATIVIDAD DE MARCO ANTONIO VALENZU                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070207	20120207	AV. SUCRE N° 940, DPTO. A - PUEBLO LIBRE	          	---       
0615   	HOLGUIN & SALINAS SRL                                                           	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20071116	20121116	CALLE CERRO RICO N° 315, URB. SAN IGNACI	          	---       
0616   	GRUPO IBA & CAL SRL                                                             	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070503	20120503	CALLE FIDEL OLIVA ESCUDERO N° 192, DPTO.	          	---       
0617   	EMPRESA TRANSWAR WALTER ANTEQUERA RODRIGUEZ                                     	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070911	20120911	PROLONGACION ALTA DE LA VIRGEN N° 1107 -	          	---       
0618   	EMPRESA DE TRANSPORTES ALEJANDRA & A.A.K. E.I.R.L.                              	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080207	20130207	CALLE RIVERO N° 203, 3° PISO, OFICINA B,	          	---       
0619   	ETRAFE SRL                                                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20071115	20121115	CALLE LOS MOJAVES MZ. S, LOTE 11, URB. J	          	---       
0620   	EMPRESA DE TRANSPORTES YSAMAR EIRL                                              	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080221	20130221	ZONA AUXILIAR - PARQUE INDUSTRIAL MZ. B,	          	---       
0621   	TRANSPORTE NACIONAL E INTERNACIONAL EDELZA CARGO SRL                            	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20071207	20121207	CALLE ROQUE SAENZ PEÑA N° 428, URB. LOS 	          	---       
0622   	EMPRESA TRANS ROYAL SRL                                                         	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070917	20120917	BOLIVIA                                 	          	---       
0623   	TRANSPORTES ACOINSA SA.                                                         	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080401	20130401	AV. ARGENTINA N° 2017 - LIMA.           	          	---       
0624   	GUINDASTES E TRANSPORTES MARECHAL LTDA                                          	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070629	20170628	CALLE HAITI N° 254, ALTO DE LA ALIANZA, 	          	---       
0625   	SAN DIEGO OPERADOR LOGISTICO SAC                                                	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080401	20130401	AV. LA ENCALADA N° 911, URB. MONTERRICO,	          	---       
0626   	EMPRESA DE TRANSPORTES CARYPA SRL                                               	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080115	20130115	AV. JOHN F. KENNEDY N° 2112, AMPLIACION 	          	---       
0627   	SERVICIO DE TRANSP. NAC. E INTERNAC. LINSUR TRANS SRL.                          	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20071128	20121128	AV. SAN MARTIN MZ. R, LOTE 14, MIRAMAR, 	          	---       
0628   	LUZBEL SRL TRANSPORTE INTERNACIONAL                                             	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20071127	20121127	AV. ISABEL LA CATOLICA N° 1125-1139, LA 	          	---       
0629   	EMP. DE TRANS. NACIONAL E INTERNACIONAL KD ORO SRL                              	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080324	20130324	MZ A, LOTE 14, A.H. RODRIGO FRANCO (JR.A	          	---       
0630   	TRANSPORTE Y COMERCIO GERMOR SA                                                 	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080512	20121201	AV. LOS EUCALIPTOS N° 1288, URB. LOS ROB	          	---       
0631   	EMPRESA DE TRANSPORTES OASIS SRL(TIM)                                           	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080527	20090527	BOLIVIA                                 	          	---       
0632   	TRANSPORTES CRUZ DEL SUR S.A.C.                                                 	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080521	20130521	CALLE MINERÍA N° 130, URB. LOS FICUS, SA	          	---       
0633   	EMPRESA DE TRANSPORTE H & B SRL INTERNACIONAL                                   	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080604	20130604	AVENIDA ISABEL LA CATOLICA N° 1125-1139,	          	---       
0634   	TRANSPORTES MALDINI Y VILLARROEL Y CIA LTDA                                     	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20070827	20120827	J.V. CIUDAD DE DIOS , MZ. H, LOTE 11, TA	          	---       
0635   	OPERADOR LOGISTICO RAMOS S.R.L.                                                 	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080710	20130710	AV. SAN JUAN N° 835, URB. LAS MORAS, SAN	          	---       
0636   	LOGISTICA DE FRIO INTERNACIONAL LOGFRINTER SRL                                  	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20071002	20121002	JR.FIDEL OLIVA ESCUDERO N°192,DPTO 806, 	          	---       
0637   	VERDU SA                                                                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080801	20100225	AV. CENTRAL N° 643, EDIFICIO LAS NACIONE	          	---       
0638   	EMPRESA DE TRANSPORTES SUDAMERICA EMPRESA INDIVIDUAL DE                         	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080512	20130512	CALLE PAZ SOLDAN N° 570, TACNA.         	          	---       
0639   	TRANSPORTES CARGOMAQ SA                                                         	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080820	20130820	CALLE LOS SAUCES N° 308, OFICINA 902, SA	          	---       
0640   	EMP.DE TRANSP.NAC.E INTERN.EXPRESO CODIGOS SRL                                  	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080208	20130208	PASAJE MARIA AUXILIADORA N° 170, BREÑA, 	          	---       
0641   	VERONICA ANTONIA HUAYLLA MAMANI                                                 	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080320	20130320	CALLE UNO PASAJE EUCALIPTOS N° 105, URB.	          	---       
0642   	NAZCATRANS INTERNACIONAL SRL                                                    	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080505	20130505	CALLE FULGENCIO VALDEZ N° 484           	          	---       
0643   	TRANS CADI CRUZ                                                                 	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080618	20130618	MZ A, LOTE 14, A.H. RODRIGO FRANCO, SURC	          	---       
0644   	TRANSPORTE EXTRAPESADO Y SERVICIOS ORIENTALES CIA LTDA.                         	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20081016	20130617	JR. PABLO BERMUDEZ N° 214, OF. 203, JESU	          	---       
0645   	EMPRESA DE TRANSPORTES ROSARIO FELIX SRL                                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080602	20130602	AV. SAN MARTIN MZ. R, LOTE 14,MIRA MAR, 	          	---       
0646   	EMP DE TRANSP DE CARGA NAC E INT CGIRONDA SRL                                   	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080604	20130604	MZ A, LOTE 14, A H RODRIGO FRANCO, SURCO	          	---       
0647   	EMPRESA DE TRANSP DE CARGA NACIONAL E INTERN. FUGA SRL                          	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20081016	20130924	MZ. A , LOTE 14, A.H. RODRIGO FRANCO, SU	          	---       
0648   	EMPRESA DE TRANSPORTES TRANS VICTORIA SRL (TIM).                                	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20090629	20100629	BOLIVIA                                 	          	---       
0649   	EMPRESA DE TRANSPORTES TRANS ANDANZA SRL                                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080616	20090616	BOLIVIA                                 	          	---       
0650   	TRANSPORTE INTERNACIONAL EXPRESO LTDA (INTEREXPRESS LTDA                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20071228	20121228	CHILE                                   	          	---       
0651   	IVANIZA JUDITH SAPUNAR SAPUNAR                                                  	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20080307	20130307	AV. 28 DE JULIO N° 1928, LA VICTORIA.   	          	---       
0652   	CONSORCIO LOS DELFINES SOCIEDAD ANONIMA CERRADA                                 	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20081104	20131104	                                        	          	---       
